scene_id,im_id,obj_id,score,R,t,time
1,711,4,1.0,0.5214224457740784 -0.33599957823753357 0.7843615412712097 0.812311589717865 0.4769207537174225 -0.3357027769088745 -0.2612823247909546 0.8121888637542725 0.5216135382652283,-379.38520312309265 -0.14217541320249438 791.8615937232971,1.0
1,711,5,1.0,-0.30997857451438904 0.9073116183280945 0.28407615423202515 -0.6508291363716125 -0.42031267285346985 0.6322646737098694 0.6930617690086365 0.011103406548500061 0.7207927107810974,-468.32263469696045 97.12633490562439 734.7029447555542,1.0
1,712,1,1.0,-0.9700296521186829 0.24283954501152039 0.008456140756607056 0.1582886129617691 0.6579264402389526 -0.7362591624259949 -0.18435633182525635 -0.7128546237945557 -0.6766468286514282,-515.0567293167114 -123.60048294067383 942.4412846565247,1.0
1,712,2,1.0,0.4372576177120209 -0.42530593276023865 -0.7924145460128784 -0.8987910747528076 -0.17598243057727814 -0.4015031158924103 0.03131061792373657 0.8877753615379333 -0.4592107832431793,-54.52867969870567 -187.9657357931137 769.7387337684631,1.0
1,712,3,1.0,-0.9450803399085999 -0.2701062858104706 0.184026837348938 -0.31094151735305786 0.5695842504501343 -0.7608476877212524 0.10069098323583603 -0.7762837409973145 -0.6222900152206421,-114.99771475791931 56.79281800985336 544.0586805343628,1.0
1,712,4,1.0,-0.9097230434417725 0.4130154550075531 -0.04268539324402809 0.15223339200019836 0.23612691462039948 -0.9597233533859253 -0.38630151748657227 -0.8795806765556335 -0.2776848375797272,-382.6310634613037 -5.840163212269545 802.3805022239685,1.0
1,712,5,1.0,-0.23118679225444794 -0.9412998557090759 -0.24598228931427002 -0.7220247983932495 0.3354581892490387 -0.6051017642021179 0.652099072933197 0.03771378844976425 -0.757195234298706,-465.6308591365814 106.63586854934692 747.434675693512,1.0
1,713,1,1.0,-0.9674994349479675 0.2490444779396057 0.04383763298392296 0.1385994702577591 0.6672547459602356 -0.7318204045295715 -0.21150673925876617 -0.7019600868225098 -0.6800859570503235,-510.2715492248535 -120.04891037940979 943.0913329124451,1.0
1,713,2,1.0,0.4059463143348694 -0.42750534415245056 -0.8077417612075806 -0.9135770797729492 -0.16644823551177979 -0.3710416555404663 0.024175070226192474 0.8885573744773865 -0.4581281244754791,-51.71278864145279 -186.86527013778687 772.5590467453003,1.0
1,713,3,1.0,-0.5074355006217957 0.5565664172172546 -0.6578320264816284 0.8249949812889099 0.5342065095901489 -0.18440937995910645 0.24878205358982086 -0.6362839937210083 -0.730239748954773,-239.840567111969 104.85534369945526 640.4532790184021,1.0
1,713,4,1.0,-0.5149551033973694 -0.1134711354970932 -0.8496738076210022 -0.8525493144989014 -0.03550339862704277 0.5214393138885498 -0.0893346294760704 0.9929068684577942 -0.07845710963010788,-369.4823086261749 -12.94255442917347 804.6846389770508,1.0
1,713,5,1.0,-0.23544307053089142 -0.9344589114189148 -0.26711979508399963 -0.7181272506713867 0.35246461629867554 -0.6000515818595886 0.6548738479614258 0.050548113882541656 -0.7540457248687744,-457.78530836105347 108.07081311941147 744.2562580108643,1.0
1,714,1,1.0,-0.9680883288383484 0.24969229102134705 -0.021417148411273956 0.18059976398944855 0.6358437538146973 -0.7503909468650818 -0.17374886572360992 -0.7303124666213989 -0.6606472730636597,-508.01271200180054 -115.16284942626953 948.8014578819275,1.0
1,714,2,1.0,0.4477975070476532 -0.4225894510746002 -0.7879692912101746 -0.8930203318595886 -0.1673852652311325 -0.4177283048629761 0.04463309794664383 0.8907302618026733 -0.4523356258869171,-51.34802684187889 -186.56772375106812 775.4532694816589,1.0
1,714,3,1.0,-0.9613526463508606 -0.27527469396591187 0.004988663364201784 -0.16369590163230896 0.5569249391555786 -0.8142715692520142 0.22137004137039185 -0.7836188077926636 -0.5804627537727356,-112.77247965335846 58.478277176618576 545.3129410743713,1.0
1,714,4,1.0,0.28720709681510925 0.8336430788040161 0.47175347805023193 -0.8908736705780029 0.41342830657958984 -0.18820516765117645 -0.35193222761154175 -0.3662188947200775 0.8614102602005005,-362.3659908771515 -2.181831281632185 815.0925040245056,1.0
1,714,5,1.0,-0.34519779682159424 0.890071451663971 0.29767677187919617 -0.6375285387039185 -0.4551459550857544 0.6216103434562683 0.6887639164924622 0.024801071733236313 0.7245612740516663,-462.75949478149414 104.91809993982315 741.2192821502686,1.0
1,715,1,1.0,-0.966101884841919 0.255805104970932 0.034799497574567795 0.15212702751159668 0.6730077266693115 -0.723821759223938 -0.20857766270637512 -0.6939916014671326 -0.6891089081764221,-512.1915936470032 -117.35306680202484 961.7834687232971,1.0
1,715,2,1.0,0.38768526911735535 -0.4326304793357849 -0.8139601945877075 -0.9209109544754028 -0.14318501949310303 -0.36252057552337646 0.04029053822159767 0.8901286125183105 -0.4539248049259186,-49.60131645202637 -187.1224045753479 774.7133374214172,1.0
1,715,3,1.0,-0.7553761601448059 -0.21646270155906677 -0.6185069680213928 0.4230491816997528 0.5597255229949951 -0.7125563621520996 0.5004360675811768 -0.7999069094657898 -0.331229031085968,-111.97973787784576 52.54931375384331 547.6855039596558,1.0
1,715,4,1.0,0.16802272200584412 -0.7057283520698547 -0.6882702112197876 -0.31107503175735474 -0.700480580329895 0.6423077583312988 -0.9354146122932434 0.10618142783641815 -0.3372311592102051,-351.06414556503296 1.0932956356555223 788.4199619293213,1.0
1,715,5,1.0,-0.34777459502220154 0.8885431885719299 0.29923826456069946 -0.6197210550308228 -0.4573495090007782 0.637791097164154 0.7035614848136902 0.03636334463953972 0.7097034454345703,-459.3272805213928 103.55784744024277 739.0591502189636,1.0
1,716,1,1.0,-0.8943256139755249 0.422964483499527 -0.1458861380815506 0.23460887372493744 0.16568124294281006 -0.9578664898872375 -0.3809729814529419 -0.8908706903457642 -0.24740421772003174,-518.6721682548523 -72.7773904800415 963.7683629989624,1.0
1,716,2,1.0,0.3925977945327759 -0.42357566952705383 -0.8163642883300781 -0.918892502784729 -0.14323212206363678 -0.36758798360824585 0.03877169266343117 0.8944653272628784 -0.4454531669616699,-46.71303182840347 -187.4479055404663 768.2569026947021,1.0
1,716,3,1.0,-0.6022826433181763 -0.22789400815963745 -0.7650620937347412 0.5469567179679871 0.5802670121192932 -0.6034306883811951 0.5814584493637085 -0.7818916440010071 -0.22483663260936737,-112.78987675905228 50.649844110012054 552.6636838912964,1.0
1,716,4,1.0,-0.004495259840041399 -0.7485277056694031 -0.6630883812904358 -0.3909130394458771 -0.6090144515037537 0.6901364922523499 -0.9204166531562805 0.2623122036457062 -0.28987160325050354,-349.24599528312683 -3.8511944003403187 791.3354635238647,1.0
1,716,5,1.0,-0.23450520634651184 -0.9330682754516602 -0.27274736762046814 -0.697891116142273 0.3569070100784302 -0.6209390163421631 0.676723837852478 0.04473457857966423 -0.7348765730857849,-452.86405086517334 110.4058250784874 752.7357339859009,1.0
1,717,1,1.0,-0.9701063632965088 0.2426484227180481 0.003924096934497356 0.15516595542430878 0.6326227188110352 -0.7587568759918213 -0.1865936666727066 -0.735465943813324 -0.6513621211051941,-499.87852573394775 -114.36495184898376 950.3004550933838,1.0
1,717,2,1.0,0.4442983865737915 -0.41427797079086304 -0.7943379878997803 -0.8939257860183716 -0.14649340510368347 -0.4235992133617401 0.059122540056705475 0.8982837200164795 -0.43542051315307617,-47.40644246339798 -190.50157070159912 777.0683169364929,1.0
1,717,3,1.0,-0.956173837184906 -0.2637414038181305 0.1271698772907257 -0.2549208104610443 0.5361983776092529 -0.8046779632568359 0.14403867721557617 -0.8018302321434021 -0.5799320340156555,-108.193039894104 55.56204169988632 544.3096160888672,1.0
1,717,4,1.0,0.9071750044822693 0.36941736936569214 -0.20140591263771057 0.12056054174900055 0.2303859442472458 0.9656021595001221 0.4031113386154175 -0.9002517461776733 0.16446322202682495,-333.6033821105957 6.660147104412317 790.518581867218,1.0
1,717,5,1.0,-0.3160690367221832 0.9007915258407593 0.2977835536003113 -0.6333116888999939 -0.4340285360813141 0.6407305598258972 0.7064110636711121 0.013925254344940186 0.7076647877693176,-455.4176330566406 101.7654687166214 742.1894669532776,1.0
1,718,1,1.0,0.9722060561180115 0.23377013206481934 0.01292259432375431 -0.10311125218868256 0.3779601454734802 0.9200620651245117 0.21019881963729858 -0.8958224058151245 0.3915594518184662,-490.4487133026123 -86.37040853500366 973.1128215789795,1.0
1,718,2,1.0,0.4238458275794983 -0.40774887800216675 -0.808761715888977 -0.9043081998825073 -0.14042067527770996 -0.40312352776527405 0.050806302577257156 0.9022321701049805 -0.42824727296829224,-47.42388054728508 -191.49157404899597 768.8515186309814,1.0
1,718,3,1.0,-0.9440915584564209 -0.24131867289543152 0.2246248573064804 -0.32335415482521057 0.5449186563491821 -0.7736315727233887 0.06428948044776917 -0.8030124306678772 -0.5924844145774841,-108.02479833364487 46.38105258345604 548.8060116767883,1.0
1,718,4,1.0,-0.002666200278326869 0.9938235878944397 -0.11093994230031967 0.1389770805835724 0.11023197323083878 0.9841413497924805 0.990291953086853 -0.012794249691069126 -0.13841252028942108,-355.8841943740845 -11.933481320738792 819.7013735771179,1.0
1,718,5,1.0,-0.2504327893257141 -0.9263487458229065 -0.2813562750816345 -0.6898931860923767 0.3746444582939148 -0.6194262504577637 0.6792132258415222 0.03898113593459129 -0.7329049110412598,-449.8816132545471 106.6305935382843 751.0326504707336,1.0
1,719,1,1.0,-0.9713718295097351 0.23168368637561798 -0.052530258893966675 0.1899404227733612 0.624609112739563 -0.7574866414070129 -0.1426863968372345 -0.7457787990570068 -0.6507338881492615,-511.62946224212646 -115.73610454797745 967.8691625595093,1.0
1,719,2,1.0,0.4029850363731384 -0.41851842403411865 -0.8139075636863708 -0.9138119220733643 -0.1349249929189682 -0.3830704987049103 0.05050558224320412 0.8981299996376038 -0.43681982159614563,-47.840796411037445 -195.52265107631683 776.111900806427,1.0
1,719,3,1.0,-0.5481131076812744 0.5870842933654785 0.5957381725311279 -0.3043479919433594 0.5234397649765015 -0.7958536148071289 -0.7790663242340088 -0.617529571056366 -0.10822626948356628,-251.09773874282837 85.37431061267853 673.7443208694458,1.0
1,719,4,1.0,0.2082018405199051 0.9473479390144348 -0.24327753484249115 -0.023735158145427704 0.2535485625267029 0.9670313596725464 0.9777978658676147 -0.19556348025798798 0.07527472823858261,-367.2820031642914 -10.199569165706635 835.7328772544861,1.0
1,719,5,1.0,-0.3538769781589508 0.8894988298416138 0.2890720069408417 -0.621003270149231 -0.45457038283348083 0.6385301351547241 0.6993754506111145 0.04644647240638733 0.7132437229156494,-457.28710293769836 97.87388145923615 741.5247559547424,1.0
1,720,1,1.0,-0.9702129364013672 0.24188099801540375 -0.013433392159640789 0.1636352390050888 0.6134523749351501 -0.7725927233695984 -0.17863476276397705 -0.751777708530426 -0.6347597241401672,-500.7033944129944 -115.74475467205048 952.7145624160767,1.0
1,720,2,1.0,0.44300806522369385 -0.3963127136230469 -0.8041642308235168 -0.8950538635253906 -0.14427880942821503 -0.42197439074516296 0.0512099489569664 0.906708300113678 -0.41863787174224854,-47.14111238718033 -199.02287423610687 776.9662141799927,1.0
1,720,3,1.0,-0.5475273132324219 -0.2490071803331375 -0.7988799214363098 0.5844515562057495 0.5694433450698853 -0.5780576467514038 0.5988573431968689 -0.7834089994430542 -0.16625313460826874,-108.71466249227524 39.752840995788574 548.1272339820862,1.0
1,720,4,1.0,0.6862083077430725 0.6485534906387329 0.3293877840042114 -0.5988203287124634 0.24659578502178192 0.7619742155075073 0.4129554331302643 -0.7201172709465027 0.557583212852478,-356.59509897232056 -11.990539729595184 788.8486981391907,1.0
1,720,5,1.0,-0.29021430015563965 -0.9206721186637878 -0.26103341579437256 -0.6789193749427795 0.3903231918811798 -0.6218650937080383 0.6744213104248047 -0.003253473434597254 -0.7383396029472351,-448.53267073631287 102.63575613498688 750.9574890136719,1.0
1,721,1,1.0,-0.9652374386787415 0.26063185930252075 -0.019684577360749245 0.18990087509155273 0.6475518941879272 -0.7379798889160156 -0.1795942485332489 -0.7160639762878418 -0.6745356321334839,-500.98156929016113 -122.55395203828812 954.4856548309326,1.0
1,721,2,1.0,0.4244811236858368 -0.4022254943847656 -0.8111907839775085 -0.9030146598815918 -0.12257684022188187 -0.4117515981197357 0.06618382036685944 0.9072979092597961 -0.4152470827102661,-47.23717272281647 -203.6791443824768 776.8256664276123,1.0
1,721,3,1.0,-0.9600042700767517 -0.26191064715385437 0.0989682599902153 -0.23254652321338654 0.5490151047706604 -0.8028104305267334 0.1559295356273651 -0.7937160730361938 -0.5879631638526917,-104.51222211122513 35.47640144824982 547.4089980125427,1.0
1,721,4,1.0,0.5448443293571472 -0.6987001895904541 -0.4636404812335968 -0.6751788258552551 -0.0376514196395874 -0.7366925477981567 0.4972705841064453 0.7144231200218201 -0.4922618567943573,-366.69325828552246 -11.023340746760368 801.1606931686401,1.0
1,721,5,1.0,-0.3437398374080658 0.8878467679023743 0.30589407682418823 -0.607424259185791 -0.4586377441883087 0.6486039161682129 0.7161554098129272 0.037143487483263016 0.6969518065452576,-451.75901055336 93.6526507139206 741.4661645889282,1.0
1,722,1,1.0,-0.9644026756286621 0.26366570591926575 -0.020192403346300125 0.1763235181570053 0.5842660665512085 -0.7921761870384216 -0.19707199931144714 -0.7675372362136841 -0.6099583506584167,-500.71609020233154 -119.08509582281113 954.2045593261719,1.0
1,722,2,1.0,0.4188826382160187 -0.42240598797798157 -0.8038099408149719 -0.9047346115112305 -0.11868257075548172 -0.40910840034484863 0.07741165161132812 0.8986032009124756 -0.43187934160232544,-50.73701590299606 -208.84312689304352 779.403567314148,1.0
1,722,3,1.0,-0.6504338383674622 -0.21644915640354156 -0.7280697822570801 0.5071107745170593 0.5898738503456116 -0.6284007430076599 0.5654861330986023 -0.7779451012611389 -0.27391016483306885,-112.02097684144974 33.47229212522507 534.6580743789673,1.0
1,722,4,1.0,0.482860803604126 -0.7948119640350342 -0.36758580803871155 -0.6433583498001099 -0.037209052592515945 -0.7646605372428894 0.5940837860107422 0.6057139039039612 -0.5293156504631042,-363.61563205718994 -11.82985957711935 797.537624835968,1.0
1,722,5,1.0,-0.3323022127151489 0.8903698921203613 0.311153769493103 -0.6202669739723206 -0.454825758934021 0.6390637755393982 0.7105238437652588 0.019363949075341225 0.7034066319465637,-452.61162519454956 89.54749256372452 741.8843507766724,1.0
1,723,1,1.0,-0.968212902545929 0.24232058227062225 -0.062006186693906784 0.2073902189731598 0.639136552810669 -0.7406037449836731 -0.13983307778835297 -0.7299214005470276 -0.669075071811676,-503.00413370132446 -128.81098687648773 956.051766872406,1.0
1,723,2,1.0,0.42509543895721436 -0.404118150472641 -0.8099273443222046 -0.9039127826690674 -0.1427900195121765 -0.40317827463150024 0.04728209227323532 0.9034929871559143 -0.42598703503608704,-48.06707426905632 -214.15087580680847 779.4803380966187,1.0
1,723,3,1.0,0.3937482535839081 0.5515549778938293 -0.7353566288948059 0.5767174959182739 0.474713534116745 0.6648639440536499 0.7157926559448242 -0.6858820915222168 -0.13117383420467377,-260.1751685142517 66.98713451623917 688.8654828071594,1.0
1,723,4,1.0,-0.21751029789447784 -0.6724201440811157 -0.7074886560440063 -0.4488529562950134 -0.5747445821762085 0.6842511892318726 -0.8667296171188354 0.46639013290405273 -0.17680495977401733,-345.7016348838806 -21.934164687991142 796.4832186698914,1.0
1,723,5,1.0,-0.29069358110427856 -0.9196419715881348 -0.2641131579875946 -0.6741980910301208 0.3927397131919861 -0.6254697442054749 0.6789359450340271 -0.003755394136533141 -0.7341878414154053,-447.79929518699646 94.07459199428558 752.2448301315308,1.0
1,724,1,1.0,-0.9615672826766968 0.2729623019695282 0.02966371178627014 0.15475362539291382 0.6280316114425659 -0.7626451253890991 -0.22680310904979706 -0.7287440299987793 -0.6461365818977356,-505.0397515296936 -127.02782452106476 957.5648307800293,1.0
1,724,2,1.0,0.38162878155708313 -0.4208593964576721 -0.8229440450668335 -0.9216960668563843 -0.10628847777843475 -0.37306714057922363 0.06953933835029602 0.9008774161338806 -0.4284672141075134,-52.19370126724243 -218.77190470695496 773.9202380180359,1.0
1,724,3,1.0,-0.5267903804779053 0.5726633071899414 0.6281309723854065 -0.36900413036346436 0.5116376876831055 -0.7759271860122681 -0.7657204866409302 -0.6405339241027832 -0.05821072310209274,-251.68168544769287 66.85860455036163 675.0810146331787,1.0
1,724,4,1.0,-0.8232575058937073 -0.47972455620765686 0.30349841713905334 0.5361265540122986 -0.8327944874763489 0.137919083237648 0.1865886002779007 0.2762564420700073 0.9427974820137024,-374.05917048454285 -23.46000075340271 836.8748426437378,1.0
1,724,5,1.0,-0.33555105328559875 0.8881632089614868 0.31396108865737915 -0.6177563071250916 -0.4590802788734436 0.6384532451629639 0.711184024810791 0.02028222382068634 0.7027133107185364,-452.9944360256195 84.77072417736053 743.4355616569519,1.0
1,725,1,1.0,-0.9594486355781555 0.2807825207710266 -0.024890681728720665 0.1943874955177307 0.5951063632965088 -0.7797832489013672 -0.2041369080543518 -0.7530004382133484 -0.6255546808242798,-498.61839413642883 -125.44389069080353 942.1337842941284,1.0
1,725,2,1.0,0.4127454161643982 -0.41876688599586487 -0.8088729977607727 -0.9086530804634094 -0.12771469354629517 -0.39754053950309753 0.0631718784570694 0.8990679979324341 -0.4332275092601776,-54.528720676898956 -222.30103611946106 778.2339453697205,1.0
1,725,3,1.0,-0.3427838087081909 -0.22562788426876068 0.9119163155555725 -0.8398358821868896 0.5085551142692566 -0.18986161053180695 -0.42092165350914 -0.8309415578842163 -0.3638148605823517,-113.13209682703018 28.574109077453613 543.0144667625427,1.0
1,725,4,1.0,0.16092361509799957 -0.3689769208431244 -0.9154014587402344 -0.9783104062080383 -0.18220601975917816 -0.09853969514369965 -0.13043279945850372 0.9114039540290833 -0.3902950882911682,-358.5374355316162 -24.601487442851067 803.1364679336548,1.0
1,725,5,1.0,-0.24298545718193054 -0.9183688759803772 -0.31234049797058105 -0.694153904914856 0.389533668756485 -0.6053212285041809 0.6775752902030945 0.06972814351320267 -0.7321404218673706,-449.1705000400543 92.00020134449005 751.9023418426514,1.0
1,726,1,1.0,-0.9630794525146484 0.2593989670276642 -0.07204339653253555 0.22692976891994476 0.6382156014442444 -0.735651969909668 -0.1448480784893036 -0.724839985370636 -0.673517644405365,-508.2054138183594 -131.55142962932587 957.6354622840881,1.0
1,726,2,1.0,0.3648012578487396 -0.41840291023254395 -0.8317805528640747 -0.9302123188972473 -0.12509848177433014 -0.3450441062450409 0.0403129942715168 0.8996051549911499 -0.4348396360874176,-56.337133049964905 -227.61797904968262 777.1162390708923,1.0
1,726,3,1.0,-0.6120312213897705 0.583416759967804 0.5338937640190125 -0.2479826807975769 0.4994730055332184 -0.8300790190696716 -0.7509475946426392 -0.640430748462677 -0.1610158383846283,-248.26563894748688 58.80049988627434 668.1424975395203,1.0
1,726,4,1.0,-0.9794681072235107 0.20005583763122559 -0.024895397946238518 0.09338643401861191 0.34080371260643005 -0.935484766960144 -0.17866478860378265 -0.9186024069786072 -0.35248884558677673,-381.66344165802 -26.085739955306053 839.1590118408203,1.0
1,726,5,1.0,-0.32975274324417114 0.8811070322990417 0.3389890491962433 -0.6210724115371704 -0.47289609909057617 0.6250105500221252 0.711007833480835 -0.004437756258994341 0.7031700611114502,-455.72951436042786 82.51018077135086 743.2939410209656,1.0
1,727,1,1.0,-0.9649542570114136 0.25442996621131897 -0.0642552301287651 0.21885807812213898 0.6451757550239563 -0.7320172786712646 -0.14479126036167145 -0.7204259634017944 -0.6782491207122803,-516.6981220245361 -138.7019008398056 958.04363489151,1.0
1,727,2,1.0,0.40601927042007446 -0.42133858799934387 -0.8109391927719116 -0.9109296798706055 -0.11553506553173065 -0.3960539698600769 0.0731808990240097 0.8995140194892883 -0.4307192862033844,-62.471654266119 -233.95195603370667 779.2888879776001,1.0
1,727,3,1.0,-0.19978396594524384 -0.21114221215248108 0.9568203687667847 -0.8564931750297546 0.5119386911392212 -0.06586579978466034 -0.47592633962631226 -0.8326691389083862 -0.28311899304389954,-115.34599959850311 16.834763810038567 546.1198687553406,1.0
1,727,4,1.0,0.409035861492157 -0.3878980576992035 0.8259690403938293 0.4196157455444336 -0.723820686340332 -0.5477281808853149 0.8103161454200745 0.5706300139427185 -0.13330043852329254,-387.67901062965393 -43.289635330438614 848.0805158615112,1.0
1,727,5,1.0,-0.2734043002128601 -0.918283998966217 -0.2863643169403076 -0.6918537020683289 0.3945617079734802 -0.6046978831291199 0.6682727932929993 0.032795216888189316 -0.7431929707527161,-452.90276408195496 84.75576341152191 749.0563988685608,1.0
1,728,1,1.0,-0.9606351852416992 0.2742691934108734 -0.044229477643966675 0.21380819380283356 0.6282327771186829 -0.7480705976486206 -0.1773863285779953 -0.728079617023468 -0.6621435880661011,-523.2125520706177 -140.2411013841629 961.3765478134155,1.0
1,728,2,1.0,0.40082982182502747 -0.4131469130516052 -0.8177071213722229 -0.9133625030517578 -0.11060423403978348 -0.39183610677719116 0.07144395262002945 0.9039228558540344 -0.4216863512992859,-66.94994121789932 -237.11691796779633 775.5010724067688,1.0
1,728,3,1.0,-0.5932914614677429 0.5938915014266968 0.5434134602546692 -0.2872042655944824 0.4744649827480316 -0.8321037888526917 -0.7520100474357605 -0.6497505903244019 -0.11092780530452728,-253.3527910709381 56.79594725370407 660.2477431297302,1.0
1,728,4,1.0,-0.8037668466567993 -0.16232888400554657 -0.5723706483840942 0.40884658694267273 -0.8496100902557373 -0.33317747712135315 -0.43220755457878113 -0.501808762550354 0.7492560148239136,-383.69977474212646 -31.622357666492462 841.6058421134949,1.0
1,728,5,1.0,-0.30041730403900146 -0.907601535320282 -0.2932732403278351 -0.6574699878692627 0.41980499029159546 -0.6256971955299377 0.6910012364387512 0.004848063457757235 -0.7228373885154724,-453.63038778305054 82.62931555509567 750.0986456871033,1.0
1,729,1,1.0,-0.9029801487922668 0.38829463720321655 -0.18399499356746674 0.27137476205825806 0.1833636313676834 -0.9448457956314087 -0.3331405520439148 -0.9031085968017578 -0.27094709873199463,-534.9951982498169 -96.26993536949158 973.2515215873718,1.0
1,729,2,1.0,0.38439857959747314 -0.4093204736709595 -0.8274626135826111 -0.921447217464447 -0.11542928218841553 -0.3709598481655121 0.056328047066926956 0.9050595164299011 -0.42153799533843994,-69.63309645652771 -241.12193286418915 780.1755666732788,1.0
1,729,3,1.0,-0.5803009271621704 0.574857771396637 0.5768790245056152 -0.3072974979877472 0.5014258623123169 -0.8087894320487976 -0.7542008757591248 -0.646614670753479 -0.11432556062936783,-239.82782661914825 51.509834825992584 641.362190246582,1.0
1,729,4,1.0,-0.10115557909011841 -0.8483073711395264 0.519752025604248 0.9058159589767456 -0.2945786714553833 -0.30450084805488586 0.4114181399345398 0.43999767303466797 0.7982087731361389,-375.1431107521057 -34.1358445584774 781.9930911064148,1.0
1,729,5,1.0,-0.3918452560901642 0.857230544090271 0.3340855836868286 -0.5970396399497986 -0.5132058262825012 0.6165740489959717 0.7000006437301636 0.0421392060816288 0.712897777557373,-462.70546317100525 75.10612159967422 741.5192127227783,1.0
1,730,1,1.0,-0.8875026106834412 0.409383088350296 -0.2115284502506256 0.29779186844825745 0.15923604369163513 -0.9412564635276794 -0.35165169835090637 -0.8983592391014099 -0.263233482837677,-534.3998670578003 -99.85970705747604 965.9538865089417,1.0
1,730,2,1.0,0.3587052822113037 -0.4318961501121521 -0.8275240659713745 -0.931442141532898 -0.10748422890901566 -0.34765300154685974 0.061204228550195694 0.8954958915710449 -0.44084152579307556,-73.43056797981262 -242.9920732975006 775.2012014389038,1.0
1,730,3,1.0,-0.1774490475654602 0.47267964482307434 0.8631834387779236 0.6696634888648987 -0.5847311019897461 0.4578652083873749 0.7211538553237915 0.659290075302124 -0.21277636289596558,-146.56813442707062 -18.679480999708176 774.4481563568115,1.0
1,730,4,1.0,-0.6730628609657288 0.6698287129402161 0.3135535717010498 -0.09973989427089691 0.3378780782222748 -0.9358901381492615 -0.7328290343284607 -0.6611866354942322 -0.1606045961380005,-383.7345242500305 -35.02199053764343 802.1619319915771,1.0
1,730,5,1.0,-0.33111733198165894 -0.9001471996307373 -0.28301334381103516 -0.6754940152168274 0.4355469048023224 -0.5949846506118774 0.6588392853736877 -0.005835929419845343 -0.7522610425949097,-457.9174220561981 78.8273885846138 750.3606081008911,1.0
1,731,1,1.0,-0.9540279507637024 0.2932630479335785 -0.0618678480386734 0.23409628868103027 0.6001989245414734 -0.7648270726203918 -0.18716245889663696 -0.7441492676734924 -0.6412582993507385,-526.8900990486145 -138.03566992282867 951.8182277679443,1.0
1,731,2,1.0,-0.9122564792633057 -0.3054327070713043 -0.2729451656341553 0.06122815981507301 0.5571753978729248 -0.8281344771385193 0.4050176441669464 -0.7721829414367676 -0.4895857274532318,-78.34770530462265 -277.99278497695923 846.2366461753845,1.0
1,731,3,1.0,-0.9524973034858704 -0.2444559931755066 -0.18163099884986877 0.020017733797430992 0.5448544025421143 -0.8382917642593384 0.3038877844810486 -0.8021065592765808 -0.5140789747238159,-120.78867852687836 1.5496232081204653 541.3167476654053,1.0
1,731,4,1.0,0.5444130301475525 -0.7968655228614807 -0.26195335388183594 -0.5715262293815613 -0.1238001137971878 -0.8111912608146667 0.6139805912971497 0.5913363695144653 -0.5228279829025269,-384.7334682941437 -36.028407514095306 799.9539971351624,1.0
1,731,5,1.0,-0.3616984486579895 0.8682160377502441 0.33966901898384094 -0.5992507338523865 -0.49561256170272827 0.6287023425102234 0.7141938209533691 0.023853613063693047 0.6995415091514587,-465.02700448036194 71.90170884132385 740.086555480957,1.0
1,732,1,1.0,-0.9577113389968872 0.2824690639972687 -0.054773617535829544 0.22801347076892853 0.6289553046226501 -0.7432530522346497 -0.17549583315849304 -0.7243109941482544 -0.6667643785476685,-534.0227484703064 -142.89672672748566 965.9931659698486,1.0
1,732,2,1.0,-0.9253188967704773 -0.29972773790359497 -0.23226751387119293 0.021819712594151497 0.5694336891174316 -0.8217477202415466 0.37856146693229675 -0.7654467225074768 -0.5203679203987122,-81.48269355297089 -282.5663089752197 849.2223620414734,1.0
1,732,3,1.0,-0.5958747267723083 0.5977606177330017 0.5362980365753174 -0.2767906188964844 0.47401636838912964 -0.8358801603317261 -0.7538701891899109 -0.646522045135498 -0.11699981242418289,-264.0569806098938 47.87592217326164 665.6720638275146,1.0
1,732,4,1.0,-0.6689829230308533 0.686790406703949 0.28421926498413086 -0.23774537444114685 0.16457827389240265 -0.957283079624176 -0.7042292952537537 -0.7079781293869019 0.05318119376897812,-386.22280955314636 -33.582042902708054 797.5475788116455,1.0
1,732,5,1.0,-0.38498184084892273 0.8563408255577087 0.3441934585571289 -0.5871325135231018 -0.514984667301178 0.6245527863502502 0.7120844721794128 0.03835428133606911 0.7010453343391418,-467.15644001960754 74.69732314348221 740.7694458961487,1.0
1,733,1,1.0,-0.9565004110336304 0.2874319553375244 -0.04989711567759514 0.21835453808307648 0.5919464230537415 -0.7758354544639587 -0.19346344470977783 -0.7529822587966919 -0.6289591193199158,-527.9108285903931 -137.16885447502136 955.1632404327393,1.0
1,733,2,1.0,0.3123305141925812 -0.4413946866989136 -0.8412015438079834 -0.9483863115310669 -0.09371264278888702 -0.3029543459415436 0.054891228675842285 0.8924061059951782 -0.4478820264339447,-81.37137442827225 -247.9221373796463 775.3759622573853,1.0
1,733,3,1.0,-0.6331914663314819 0.6005604863166809 0.4882577061653137 -0.22004763782024384 0.465117484331131 -0.857464075088501 -0.7420561909675598 -0.6503790020942688 -0.16235655546188354,-261.6247534751892 53.388066589832306 662.6019477844238,1.0
1,733,4,1.0,0.2615656554698944 -0.3750896751880646 -0.8893206119537354 -0.9594219923019409 -0.20158810913562775 -0.1971598118543625 -0.10532382875680923 0.9048038125038147 -0.4125976860523224,-380.16822934150696 -38.59624266624451 807.4402809143066,1.0
