scene_id,im_id,obj_id,score,R,t,time
2,334,3,1.0,-0.8081566095352173 0.29749107360839844 -0.5083129405975342 -0.5150816440582275 -0.7755227088928223 0.3650418519973755 -0.2856115400791168 0.5568336248397827 0.7799758315086365,-108.97275805473328 -174.5791733264923 746.5084195137024,1.0
2,335,1,1.0,0.9532884955406189 0.22743695974349976 -0.1987799108028412 0.20818866789340973 -0.017904007807374 0.9779247641563416 0.2188572734594345 -0.9736282229423523 -0.06441748887300491,-251.03947520256042 158.40177237987518 524.2291688919067,1.0
2,335,3,1.0,-0.38826465606689453 -0.3180554211139679 0.8649227619171143 0.9214373826980591 -0.14852659404277802 0.35901686549186707 0.01427676435559988 0.93636554479599 0.35073572397232056,-205.89841902256012 108.41794312000275 613.0760908126831,1.0
2,336,1,1.0,-0.9999487996101379 9.159484034171328e-05 0.010126414708793163 -0.009501411579549313 -0.3544265329837799 -0.9350355863571167 0.003503365209326148 -0.9350839257240295 0.35440924763679504,-250.3814995288849 171.02308571338654 507.61646032333374,1.0
2,336,3,1.0,0.8043855428695679 0.46720901131629944 -0.3669871985912323 0.07084646075963974 -0.6887370944023132 -0.7215412855148315 -0.5898683667182922 0.5543975830078125 -0.5871102809906006,-187.00028955936432 27.66432613134384 727.6117205619812,1.0
2,337,1,1.0,-0.16793997585773468 0.8933461904525757 -0.41680821776390076 -0.9039691090583801 -0.30821889638900757 -0.2963798940181732 -0.3932379484176636 0.3270077407360077 0.8593193888664246,-201.64677500724792 123.74844402074814 439.4904673099518,1.0
2,337,3,1.0,-0.4195786714553833 -0.28522276878356934 0.8617433905601501 0.8973513841629028 -0.2734082043170929 0.3464224338531494 0.1368001103401184 0.9186381101608276 0.37066128849983215,-174.48677122592926 23.70467036962509 615.3169870376587,1.0
2,338,1,1.0,-0.9886602759361267 0.13351517915725708 -0.0687345564365387 0.03846229240298271 -0.2173069417476654 -0.975345253944397 -0.14515987038612366 -0.9669288992881775 0.20970745384693146,-245.32902240753174 126.23657286167145 514.6865248680115,1.0
2,338,3,1.0,-0.586929440498352 -0.28040453791618347 0.7595308423042297 0.8069955706596375 -0.27834102511405945 0.5208497047424316 0.0653599426150322 0.9186400771141052 0.38965168595314026,-193.65590810775757 22.806253284215927 606.561541557312,1.0
2,339,1,1.0,-0.9984583258628845 0.05079220235347748 -0.022385556250810623 0.011170853860676289 -0.21116793155670166 -0.977385938167572 -0.0543706975877285 -0.9761292338371277 0.21027497947216034,-231.74196481704712 124.44017827510834 522.5489139556885,1.0
2,339,3,1.0,-0.5926215052604675 -0.26128363609313965 0.7619255185127258 0.8019306063652039 -0.28010475635528564 0.5276821851730347 0.07554423809051514 0.92372727394104 0.3755275011062622,-178.92195284366608 24.42476898431778 613.1389737129211,1.0
2,345,1,1.0,-0.012162597849965096 -0.2614690661430359 -0.9651353359222412 -0.5448192358016968 -0.8076191544532776 0.2256614863872528 -0.8384653925895691 0.5285689234733582 -0.13263066112995148,115.470290184021 88.58416229486465 518.0037617683411,1.0
2,345,3,1.0,-0.5211808085441589 -0.21333812177181244 -0.8263518214225769 0.07134775072336197 -0.9757547974586487 0.20691019296646118 -0.8504586815834045 0.04887929558753967 0.523766040802002,-117.54961311817169 40.95140099525452 520.8308696746826,1.0
2,346,1,1.0,-0.1102764755487442 -0.14637261629104614 -0.9830636382102966 -0.5245603919029236 -0.8315486311912537 0.1826561987400055 -0.8442011475563049 0.535818874835968 0.014919129200279713,178.64783108234406 9.4339270144701 495.3211545944214,1.0
2,346,3,1.0,0.4914829432964325 -0.06688582897186279 0.8683148622512817 0.4507398009300232 -0.8335808515548706 -0.3193376958370209 0.7451698780059814 0.5483331680297852 -0.3795427083969116,-35.08403152227402 -18.53771321475506 599.5718240737915,1.0
2,347,1,1.0,0.3580726981163025 -0.32978853583335876 -0.8735121488571167 -0.5408373475074768 -0.8358721137046814 0.09387607127428055 -0.7611037492752075 0.4388135075569153 -0.4776650369167328,-114.24191296100616 21.1525596678257 517.3725485801697,1.0
2,348,1,1.0,0.40501993894577026 -0.34185537695884705 -0.8479940295219421 -0.6193907856941223 -0.7848138809204102 0.020551033318042755 -0.6725428700447083 0.5169160962104797 -0.5296071767807007,-133.9978724718094 92.50818192958832 512.4083757400513,1.0
2,349,1,1.0,0.3040553033351898 -0.3854609727859497 -0.8711889982223511 -0.6310498118400574 -0.7665717005729675 0.11892878264188766 -0.7136713266372681 0.513602614402771 -0.47632521390914917,-119.02599036693573 84.84568446874619 522.5617289543152,1.0
2,350,1,1.0,0.3818548619747162 -0.3035828471183777 -0.8729400634765625 -0.6466951370239258 -0.7625433206558228 -0.01769719272851944 -0.6602820158004761 0.5712838768959045 -0.48750635981559753,-81.79846405982971 113.12033981084824 525.3159999847412,1.0
2,350,3,1.0,-0.8560110926628113 0.50931715965271 -0.0885494202375412 -0.054690565913915634 0.08110661804676056 0.9952038526535034 0.514056384563446 0.8567482829093933 -0.04157332703471184,-297.7153956890106 21.50903083384037 495.9912300109863,1.0
2,351,1,1.0,-0.06965044885873795 -0.10725943744182587 -0.9917884469032288 -0.4873237609863281 -0.8638415336608887 0.12764571607112885 -0.8704392313957214 0.4922126233577728 0.007896997965872288,188.2345676422119 -0.6601852364838123 486.98607087135315,1.0
2,351,3,1.0,-0.24541078507900238 -0.06304168701171875 -0.9673671126365662 -0.7939884066581726 -0.5594576597213745 0.2378852218389511 -0.5561977624893188 0.8264579176902771 0.08724255859851837,-31.09070286154747 -3.462791908532381 638.5261416435242,1.0
2,352,1,1.0,-0.22114136815071106 -0.23179055750370026 -0.9472958445549011 -0.4677758812904358 -0.8271050453186035 0.3115813732147217 -0.8557349443435669 0.512025773525238 0.07448115199804306,252.70229578018188 -17.37244427204132 449.18951392173767,1.0
2,352,3,1.0,0.8616828918457031 -0.2579817473888397 0.43697595596313477 -0.23513181507587433 -0.9660894274711609 -0.10669781267642975 0.44968393445014954 -0.010807287879288197 -0.8931223750114441,29.220053926110268 -58.04058536887169 468.59097480773926,1.0
2,353,1,1.0,-0.2090744972229004 -0.23999541997909546 -0.9479926824569702 -0.4251381456851959 -0.8507042527198792 0.3091276288032532 -0.8806504607200623 0.46765854954719543 0.07582943141460419,258.89649987220764 -37.57245093584061 443.27083230018616,1.0
2,353,3,1.0,0.6193397045135498 -0.19134707748889923 0.7614490389823914 0.3094368278980255 -0.8318536877632141 -0.4607257843017578 0.721572756767273 0.520966112613678 -0.45599016547203064,38.92599791288376 -49.142882227897644 557.6960444450378,1.0
2,354,1,1.0,0.09504739195108414 -0.9060034155845642 -0.4124607443809509 -0.45545828342437744 -0.4080042541027069 0.7912585735321045 -0.885168731212616 0.11265155673027039 -0.4514264762401581,155.04539012908936 -56.6081777215004 463.0223512649536,1.0
2,354,3,1.0,0.8098233938217163 -0.38172462582588196 -0.44550248980522156 0.5496422648429871 0.75917649269104 0.34863272309303284 0.2051333487033844 -0.5271978378295898 0.8246106505393982,-128.19570302963257 58.372464030981064 464.2409682273865,1.0
2,355,1,1.0,0.0866389125585556 -0.903573751449585 -0.41958096623420715 -0.44004905223846436 -0.41256090998649597 0.7975903749465942 -0.8937843441963196 0.11553394794464111 -0.43336057662963867,156.52985870838165 -57.25576728582382 462.82973885536194,1.0
2,355,3,1.0,0.8348509073257446 -0.34267860651016235 -0.43080762028694153 0.5229532718658447 0.7380865216255188 0.42631933093070984 0.17188285291194916 -0.5812053680419922 0.7953970432281494,-132.0662945508957 57.93239548802376 474.0409553050995,1.0
2,356,1,1.0,0.12624208629131317 -0.9862721562385559 -0.10644300282001495 -0.4994906187057495 -0.155905082821846 0.8521752953529358 -0.8570716977119446 -0.05441298335790634 -0.5123155117034912,103.8474291563034 -96.8356803059578 499.17861819267273,1.0
2,356,3,1.0,0.4975131154060364 -0.8657498359680176 -0.054387450218200684 -0.16300441324710846 -0.15488487482070923 0.9743922352790833 -0.8520036339759827 -0.4759073853492737 -0.21817830204963684,-96.6537669301033 19.347531720995903 454.4086158275604,1.0
2,357,1,1.0,0.14039163291454315 -0.9899902939796448 0.01447228342294693 -0.5228411555290222 -0.06171605736017227 0.8501931428909302 -0.8407896161079407 -0.1269267052412033 -0.5262719988822937,36.875516176223755 -93.83325278759003 485.82708835601807,1.0
2,357,3,1.0,-0.46804895997047424 0.10031243413686752 -0.8779906630516052 0.6777738928794861 0.6782839298248291 -0.28381970524787903 0.5670562386512756 -0.7279207110404968 -0.3854592442512512,-177.691712975502 110.64035445451736 430.8541417121887,1.0
2,358,1,1.0,0.4987846314907074 -0.7150052189826965 -0.4898790419101715 -0.24824458360671997 -0.6593794226646423 0.7096429467201233 -0.8304145932197571 -0.23234917223453522 -0.5063846707344055,67.90289282798767 -39.68067467212677 491.6395843029022,1.0
2,358,3,1.0,0.6255488991737366 -0.3739405572414398 0.6847313046455383 -0.30104753375053406 0.6939902305603027 0.6540242433547974 -0.7197631597518921 -0.6152608394622803 0.32155099511146545,-171.823650598526 -87.27996796369553 460.8455300331116,1.0
2,359,1,1.0,0.5177841782569885 -0.7115163207054138 -0.4750198423862457 -0.2700396180152893 -0.6627889275550842 0.6984192132949829 -0.8117745518684387 -0.2333563268184662 -0.5353193879127502,67.42525845766068 -38.44370320439339 491.66324734687805,1.0
2,359,3,1.0,0.9269839525222778 -0.3705022633075714 -0.058555539697408676 0.31675586104393005 0.689585268497467 0.6512585878372192 -0.2009136825799942 -0.6222541332244873 0.7565932273864746,-171.21346294879913 -87.8107100725174 458.57131481170654,1.0
2,360,1,1.0,0.3838561177253723 -0.3981674611568451 -0.833136796951294 -0.3120047152042389 -0.9051176905632019 0.2888163626194 -0.8690842986106873 0.14907869696617126 -0.47166505455970764,217.6538109779358 93.92699599266052 555.9055805206299,1.0
2,360,3,1.0,-0.4310295879840851 -0.8841605186462402 0.1802046298980713 -0.8886994123458862 0.3813721239566803 -0.2544970214366913 0.15629121661186218 -0.2698434889316559 -0.9501354694366455,4.218335263431072 97.38712757825851 614.5871877670288,1.0
2,361,1,1.0,-0.8492447733879089 -0.45427486300468445 0.26910483837127686 0.5243396162986755 -0.7855032086372375 0.32871341705322266 0.06205639988183975 0.42026054859161377 0.9052790999412537,282.5745642185211 72.70969450473785 634.1041922569275,1.0
2,361,3,1.0,0.845911979675293 -0.39457735419273376 0.3588058054447174 -0.4207264482975006 -0.9071696400642395 -0.005716289859265089 0.3277531862258911 -0.14612358808517456 -0.9333947896957397,107.72692412137985 29.414547607302666 419.0000295639038,1.0
2,362,1,1.0,0.3626954257488251 -0.5220220685005188 -0.7719747424125671 -0.3534550368785858 -0.8435440063476562 0.4043552279472351 -0.8622769117355347 0.12620054185390472 -0.4904608726501465,28.527455404400826 51.49758607149124 638.7751698493958,1.0
2,362,3,1.0,-0.2412407398223877 0.31988728046417236 0.9162287712097168 0.01593100279569626 0.9452909827232361 -0.3258393108844757 -0.9703345894813538 -0.06400926411151886 -0.233138769865036,-234.74329710006714 42.940299957990646 596.7844724655151,1.0
2,363,1,1.0,0.19230079650878906 -0.41753309965133667 -0.8880802392959595 -0.26291993260383606 -0.8938068151473999 0.36329400539398193 -0.9454594254493713 0.16363221406936646 -0.2816575765609741,114.75584656000137 13.030433095991611 570.5653429031372,1.0
2,363,3,1.0,0.5116148591041565 -0.8187050223350525 0.26071444153785706 0.18110603094100952 0.39937058091163635 0.898723304271698 -0.8399111032485962 -0.4125833213329315 0.3525964021682739,-142.26152002811432 35.364482551813126 660.1935625076294,1.0
2,364,1,1.0,-0.3086615204811096 -0.5020902752876282 -0.8078573346138 -0.13378086686134338 -0.817969560623169 0.5594894886016846 -0.9417169690132141 0.28076866269111633 0.1853056102991104,311.5391135215759 -72.87406921386719 451.52026414871216,1.0
2,364,3,1.0,0.03141125664114952 0.9950474500656128 0.09430760890245438 0.6361320614814758 -0.09267974644899368 0.7659937739372253 0.7709404826164246 0.03593127056956291 -0.6358926892280579,154.36886250972748 -89.00760114192963 635.7399821281433,1.0
2,365,1,1.0,-0.2498810887336731 -0.45030054450035095 -0.857198178768158 -0.24970872700214386 -0.8253682255744934 0.5063720941543579 -0.9355238676071167 0.3405827581882477 0.09379995614290237,293.73911023139954 -65.94163179397583 461.51310205459595,1.0
2,365,3,1.0,0.019601114094257355 0.9921677708625793 0.12336526066064835 0.6842921376228333 -0.10327394306659698 0.7218578457832336 0.7289445400238037 0.0702686682343483 -0.6809569001197815,134.40380990505219 -86.00369840860367 642.7284479141235,1.0
2,366,1,1.0,0.8267499208450317 0.4958904981613159 0.26566335558891296 0.3040994107723236 0.0033591908868402243 -0.9526342749595642 -0.47329485416412354 0.8683784604072571 -0.14802289009094238,-37.20361366868019 -41.31411015987396 456.4599096775055,1.0
2,367,1,1.0,0.2938860058784485 0.5797748565673828 -0.7599290609359741 -0.3011685609817505 -0.6983752250671387 -0.6492839455604553 -0.9071540236473083 0.4196821451187134 -0.030632684007287025,-95.74616700410843 125.37235021591187 469.47166323661804,1.0
2,367,3,1.0,-0.710007905960083 0.665237545967102 -0.23097075521945953 -0.6077567338943481 -0.7445497512817383 -0.27618372440338135 -0.35569703578948975 -0.05571863427758217 0.9329388737678528,-198.58905673027039 -84.23753082752228 497.08616733551025,1.0
2,368,1,1.0,0.21547822654247284 0.5827443599700928 -0.7835675477981567 -0.39706873893737793 -0.6807988882064819 -0.6155073046684265 -0.8921352624893188 0.4437585771083832 0.08469226211309433,-99.08478707075119 140.99620282649994 462.55576610565186,1.0
2,368,3,1.0,-0.7024602293968201 0.6503372192382812 -0.2891557216644287 -0.5949873328208923 -0.7595412731170654 -0.26284438371658325 -0.3905631899833679 -0.012593813240528107 0.9204899668693542,-204.5772820711136 -67.11047142744064 504.0079355239868,1.0
2,369,1,1.0,-0.49391376972198486 0.5752670168876648 0.6520100235939026 -0.7993284463882446 -0.005258615128695965 -0.6008713841438293 -0.3422328233718872 -0.8179487586021423 0.46242448687553406,-152.54932641983032 106.72647505998611 437.1171295642853,1.0
2,369,3,1.0,0.5898681879043579 0.7204328775405884 -0.36473578214645386 -0.4762922525405884 0.6751575469970703 0.5633010864257812 0.6520745158195496 -0.15855258703231812 0.7413904666900635,-188.1336122751236 -145.6916183233261 508.9932084083557,1.0
2,370,1,1.0,0.2063550502061844 0.6022182703018188 -0.7712008357048035 -0.25088226795196533 -0.7292525172233582 -0.6365916132926941 -0.9457671642303467 0.3248445689678192 0.0006009044591337442,-65.05342572927475 128.93791496753693 416.9008135795593,1.0
2,370,3,1.0,-0.44916263222694397 0.6441027522087097 -0.6191805005073547 -0.22770273685455322 -0.7526624798774719 -0.6177785992622375 -0.8639470338821411 -0.1364939957857132 0.4847317337989807,-167.8599715232849 -78.85406166315079 429.43209409713745,1.0
2,371,1,1.0,0.20973491668701172 0.6324114799499512 -0.7456989884376526 -0.3813585638999939 -0.6493492126464844 -0.6579599380493164 -0.9003203511238098 0.42237588763237 0.10498428344726562,-69.82702016830444 177.67204344272614 437.73019313812256,1.0
2,371,3,1.0,-0.7107874155044556 0.7033638954162598 0.007780271116644144 -0.7017355561256409 -0.7082931399345398 -0.07673270255327225 -0.048460301011800766 -0.06000031158328056 0.9970213174819946,-165.8145934343338 -38.49846124649048 467.7114188671112,1.0
2,372,1,1.0,-0.6883766055107117 0.5213044881820679 0.5043603181838989 -0.3208942115306854 0.4047187566757202 -0.8562883734703064 -0.6505110263824463 -0.7512950897216797 -0.1113152876496315,-114.52952772378922 -13.412857428193092 425.37906765937805,1.0
2,373,1,1.0,0.5180675387382507 0.28726187348365784 -0.8056592345237732 0.10424654185771942 -0.9561009407043457 -0.2738683521747589 -0.8489633798599243 0.057895202189683914 -0.5252708196640015,-303.63205075263977 -46.23538628220558 603.0396223068237,1.0
2,374,1,1.0,-0.22906845808029175 0.10742727667093277 -0.9674641489982605 -0.2369958460330963 -0.9701388478279114 -0.05161029472947121 -0.9441189765930176 0.2174626886844635 0.24768806993961334,16.219178214669228 139.2645537853241 521.7824578285217,1.0
2,374,3,1.0,-0.7670331597328186 0.08033899962902069 -0.6365578770637512 0.11392088234424591 -0.9593123197555542 -0.2583446502685547 -0.6314128041267395 -0.2706761658191681 0.7266719937324524,-191.17847084999084 12.831995263695717 550.4229068756104,1.0
2,375,1,1.0,-0.6290295124053955 -0.11543722450733185 -0.7687626481056213 0.004905161913484335 -0.9894828796386719 0.14456695318222046 -0.7773659229278564 0.0871659368276596 0.6229800581932068,-54.077547043561935 76.12858712673187 434.3913793563843,1.0
2,375,3,1.0,-0.6197869777679443 -0.18482504785060883 -0.7626951932907104 0.4185475707054138 -0.899958610534668 -0.12203478068113327 -0.6638390421867371 -0.3948597311973572 0.635140597820282,-279.0856063365936 1.4924569986760616 487.0857298374176,1.0
2,376,1,1.0,-0.6334117650985718 -0.14222823083400726 -0.760631799697876 -0.02522633783519268 -0.9786456227302551 0.20400100946426392 -0.7734036445617676 0.14840459823608398 0.6162976622581482,-74.53709840774536 89.62845057249069 440.56740403175354,1.0
2,376,3,1.0,-0.4567383825778961 -0.21794874966144562 -0.8624895811080933 0.4340265691280365 -0.9008974432945251 -0.002188072307035327 -0.7765377163887024 -0.37534281611442566 0.5060699582099915,-297.0745861530304 26.79123356938362 500.14370679855347,1.0
2,377,1,1.0,-0.7067041397094727 -0.16107958555221558 -0.6889286637306213 -0.005605088081210852 -0.9724327921867371 0.2331157773733139 -0.7074869871139526 0.16860546171665192 0.6863194704055786,-42.27820038795471 76.24467462301254 426.10788345336914,1.0
2,377,3,1.0,-0.15739615261554718 -0.3754682242870331 -0.9133730530738831 0.355110228061676 -0.8845534324645996 0.3024270832538605 -0.9214788675308228 -0.2767471969127655 0.27255791425704956,-248.86909127235413 23.506756871938705 526.9023180007935,1.0
2,378,1,1.0,0.3577043116092682 -0.11869100481271744 -0.9262614250183105 -0.5884251594543457 -0.7988507151603699 -0.12487388402223587 -0.7251231074333191 0.589703381061554 -0.3555930554866791,246.19749188423157 119.13943290710449 414.2226278781891,1.0
2,378,3,1.0,-0.9901070594787598 -0.08047898858785629 -0.11494013667106628 -0.04779462143778801 0.9636123776435852 -0.2629956901073456 0.1319233775138855 -0.25490036606788635 -0.9579259157180786,8.089544251561165 6.734197959303856 425.4406988620758,1.0
2,379,1,1.0,0.2985237240791321 -0.28866544365882874 -0.9097009301185608 -0.5090042948722839 -0.8544459939002991 0.10409923642873764 -0.8073400855064392 0.4319656491279602 -0.4020044803619385,302.2696375846863 83.41189473867416 512.0568871498108,1.0
2,379,3,1.0,-0.45830681920051575 0.5154754519462585 -0.7240442633628845 0.4321657419204712 0.8410952687263489 0.3252556622028351 0.7766515016555786 -0.16384026408195496 -0.608250617980957,162.78031468391418 2.9165814630687237 653.9448499679565,1.0
2,380,1,1.0,-0.7920997738838196 0.34686100482940674 0.5022603869438171 -0.21546432375907898 -0.9287678599357605 0.3016047775745392 0.5710981488227844 0.1306818723678589 0.8104129433631897,285.09727120399475 95.54751962423325 577.5939226150513,1.0
2,380,3,1.0,-0.7517406344413757 -0.24242687225341797 0.613282322883606 -0.5866313576698303 0.670654833316803 -0.4539668560028076 -0.3012470304965973 -0.7010358572006226 -0.6463736891746521,145.17585933208466 -23.342721164226532 520.7223892211914,1.0
2,381,1,1.0,0.5521236062049866 -0.2755902111530304 -0.7868987321853638 -0.40074464678764343 -0.9153426289558411 0.03939375653862953 -0.7311384081840515 0.29359519481658936 -0.6158234477043152,285.8105003833771 30.55180236697197 563.477635383606,1.0
2,381,3,1.0,0.28124967217445374 -0.6292231678962708 -0.7245527505874634 0.8036562204360962 -0.25818371772766113 0.536169707775116 -0.524438202381134 -0.7330887913703918 0.43306511640548706,117.95514076948166 -66.37313216924667 514.3640041351318,1.0
2,382,1,1.0,0.17957071959972382 0.035148583352565765 0.9831169247627258 0.9433176517486572 -0.2896997034549713 -0.16194380819797516 0.27911657094955444 0.9564719796180725 -0.08517786115407944,56.82266876101494 -11.240994557738304 463.9163315296173,1.0
2,382,3,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.0
3,0,3,1.0,0.9801338911056519 -0.19135738909244537 0.05215279012918472 -0.038715340197086334 -0.4424813687801361 -0.8959416747093201 0.1945216953754425 0.8761236071586609 -0.4410993754863739,-140.41943848133087 -10.507021099328995 690.4069185256958,1.0
3,0,3,1.0,-0.9465264081954956 0.07990189641714096 0.31257566809654236 0.24802207946777344 -0.43940436840057373 0.8633707165718079 0.20633207261562347 0.8947286009788513 0.3960903584957123,109.58509147167206 -21.77593857049942 684.1727495193481,1.0
3,4,3,1.0,0.9805142283439636 -0.16401979327201843 0.1081167459487915 0.020825283601880074 -0.460472047328949 -0.8874297142028809 0.1953408122062683 0.8723892569541931 -0.4480837285518646,-134.198859333992 -16.302451491355896 689.2034411430359,1.0
3,4,3,1.0,-0.11685484647750854 -0.9327925443649292 -0.3409440219402313 0.9386245608329773 0.0084554897621274 -0.34483686089515686 0.32454416155815125 -0.36031436920166016 0.8745539784431458,119.17079985141754 -14.283647760748863 703.6823630332947,1.0
3,8,3,1.0,-0.9930740594863892 -0.10314943641424179 -0.05625100061297417 0.001867092913016677 -0.49256592988967896 0.8702731728553772 -0.11747550219297409 0.8641406297683716 0.48934704065322876,-147.95027673244476 -1.1189929209649563 671.8198657035828,1.0
3,8,3,1.0,0.9901493787765503 0.06645236909389496 0.12324060499668121 0.13897942006587982 -0.5733076333999634 -0.8074671626091003 0.016996707767248154 0.8166409730911255 -0.5768957138061523,123.49484115839005 -29.269661754369736 662.1757745742798,1.0
3,12,3,1.0,-0.9966160655021667 -0.06424103677272797 0.051278237253427505 0.07447836548089981 -0.44182685017585754 0.8940032124519348 -0.034775592386722565 0.8947973251342773 0.44511640071868896,-135.356605052948 -1.0869186371564865 689.7239685058594,1.0
3,12,3,1.0,-0.9685788750648499 0.10734448581933975 0.22434838116168976 0.1612091362476349 -0.41592472791671753 0.894996166229248 0.18938490748405457 0.9030413627624512 0.38555094599723816,113.42533677816391 -7.884196937084198 679.8804998397827,1.0
3,20,3,1.0,-0.3628474771976471 -0.035155802965164185 -0.9311850666999817 -0.45528873801231384 -0.8652059435844421 0.21007364988327026 -0.8130521774291992 0.5001826882362366 0.29793182015419006,-104.86989468336105 -49.084387719631195 606.9480180740356,1.0
3,20,3,1.0,-0.6693701148033142 -0.09593149274587631 -0.7367094159126282 -0.3411767780780792 -0.8411867022514343 0.41952744126319885 -0.659956157207489 0.5321671962738037 0.5303356647491455,96.6770201921463 -55.42616918683052 597.8443622589111,1.0
3,24,3,1.0,-0.9971778392791748 0.07503198832273483 -0.002593201119452715 -0.02958003804087639 -0.36090418696403503 0.932133674621582 0.06900393962860107 0.9295796751976013 0.3621051013469696,-80.38655668497086 53.64522710442543 685.2840185165405,1.0
3,24,3,1.0,-0.6375167965888977 -0.05871247127652168 -0.7681961059570312 -0.3988576829433441 -0.8279203176498413 0.3942844867706299 -0.6591545939445496 0.5577639937400818 0.5043952465057373,117.09050834178925 -35.36113724112511 605.5507063865662,1.0
3,28,3,1.0,-0.42177870869636536 0.04562527313828468 -0.9055502414703369 -0.5249444842338562 -0.8266092538833618 0.20285584032535553 -0.7392807006835938 0.5609237551689148 0.3725968897342682,-67.8221583366394 -11.303783394396305 621.7783093452454,1.0
3,28,3,1.0,-0.589400589466095 -0.02841978706419468 -0.8073408007621765 -0.4677239954471588 -0.8028317093849182 0.36972373723983765 -0.6586663722991943 0.5955281257629395 0.45989683270454407,136.75005733966827 -8.071601390838623 606.0702204704285,1.0
3,32,3,1.0,-0.9992124438285828 0.004841648507863283 -0.03938235715031624 -0.03872794285416603 -0.3349917232990265 0.9414248466491699 -0.008634704165160656 0.9422085881233215 0.334915429353714,-72.13561236858368 50.673432648181915 670.8540916442871,1.0
3,32,3,1.0,0.8845572471618652 0.43855318427085876 -0.1588379591703415 -0.1183982715010643 -0.11827048659324646 -0.985897421836853 -0.4511543810367584 0.8908888697624207 -0.05269309878349304,227.37446427345276 90.08736163377762 668.6774492263794,1.0
3,36,3,1.0,-0.3553328216075897 0.031586650758981705 -0.9342060685157776 -0.5352766513824463 -0.826209306716919 0.17566171288490295 -0.7663010358810425 0.562477171421051 0.31048691272735596,-64.23389911651611 -41.21262580156326 611.7680668830872,1.0
3,36,3,1.0,-0.05724864453077316 0.9943356513977051 -0.08954959362745285 0.05581638589501381 -0.08636867254972458 -0.9946985244750977 -0.9967983961105347 -0.06194346398115158 -0.0505557507276535,135.9284520149231 -70.48404961824417 704.863965511322,1.0
3,40,3,1.0,0.22464130818843842 -0.9714459180831909 0.07634777575731277 -0.8333625197410583 -0.15092119574546814 0.5317233204841614 -0.505017876625061 -0.18307243287563324 -0.8434697985649109,-92.0640230178833 -50.37254095077515 714.6939635276794,1.0
3,40,3,1.0,0.9019922018051147 0.4314652681350708 -0.015742454677820206 0.018974952399730682 -0.07604162395000458 -0.996924102306366 -0.4313351809978485 0.8989189267158508 -0.07677599042654037,214.3663913011551 89.85083550214767 677.8032779693604,1.0
3,44,3,1.0,-0.3210028111934662 0.04052282124757767 -0.9462109804153442 -0.5850642323493958 -0.794133722782135 0.16447357833385468 -0.7447530627250671 0.606390655040741 0.2786276042461395,-77.9360681772232 -34.40132364630699 630.1088333129883,1.0
3,44,3,1.0,0.06280511617660522 -0.9971030950546265 0.042906101793050766 0.9979824423789978 0.06234351918101311 -0.01201393362134695 0.009304229170084 0.04357406869530678 0.9990068674087524,170.54620385169983 -51.924802362918854 706.447422504425,1.0
3,48,3,1.0,-0.994493305683136 -0.016719220206141472 -0.10345784574747086 -0.090379998087883 -0.36291229724884033 0.927429735660553 -0.053052015602588654 0.9316732883453369 0.3594028055667877,-89.53430503606796 44.145889580249786 676.2475371360779,1.0
3,48,3,1.0,0.04492410644888878 -0.9958986043930054 0.07853475213050842 0.8989670872688293 0.0060137114487588406 -0.4379749894142151 0.43570634722709656 0.09027580916881561 0.8955502510070801,192.07963347434998 -36.38025373220444 699.6966004371643,1.0
3,52,3,1.0,-0.9975490570068359 0.013509773649275303 -0.06865518540143967 -0.06920745968818665 -0.33512452244758606 0.9396286606788635 -0.010313865728676319 0.9420769810676575 0.3352380692958832,-78.19324731826782 58.69673565030098 684.5329999923706,1.0
3,52,3,1.0,0.9661479592323303 0.2361018806695938 0.10399113595485687 0.13712374866008759 -0.12851953506469727 -0.9821810722351074 -0.21852995455265045 0.9631919264793396 -0.1565440595149994,193.56359541416168 106.11242800951004 688.5567307472229,1.0
3,56,3,1.0,-0.15778152644634247 0.9832722544670105 0.09099842607975006 0.5046221017837524 0.0010754861868917942 0.8633396625518799 0.8488000631332397 0.1821388453245163 -0.4963506758213043,-113.96840214729309 11.708728969097137 679.3518662452698,1.0
3,56,3,1.0,0.04276019707322121 -0.9985967874526978 -0.031238432973623276 0.1724555492401123 0.0381750650703907 -0.9842771887779236 0.9840887188911438 0.03670065477490425 0.17384593188762665,203.50341498851776 13.536483980715275 702.0319700241089,1.0
3,60,3,1.0,-0.04476573318243027 0.9989941716194153 -0.0025724361184984446 0.15433448553085327 0.009459907189011574 0.9879733920097351 0.9870039224624634 0.04383033886551857 -0.15460272133350372,-115.63736200332642 12.931136414408684 704.2604088783264,1.0
3,60,3,1.0,-0.09659377485513687 0.9912881851196289 -0.08953902870416641 -0.09619485586881638 -0.09883619099855423 -0.9904433488845825 -0.9906646013259888 -0.0870574563741684 0.10490378737449646,155.17191588878632 22.993475198745728 709.7890377044678,1.0
3,64,3,1.0,-0.21059627830982208 -0.9767082333564758 0.04111415147781372 -0.9284499287605286 0.1866724193096161 -0.32114508748054504 0.30599018931388855 -0.10580439120531082 -0.9461371302604675,-30.61702288687229 -4.4133891351521015 695.406436920166,1.0
