scene_id,im_id,obj_id,score,R,t,time
2,236,3,1.0,0.2297311218739203 0.3224474863089431 -0.9182871175267535 0.5551872304409804 -0.8183668471540063 -0.1484683219898608 -0.7993689703746472 -0.4757134873558403 -0.36702306078763114,-296.9632752530593 -319.0932688047635 800.2587185131631,-1.0
2,237,1,1.0,0.8070207838311451 0.36768482032685 -0.46208800824710455 -0.0017266446993326467 -0.7810337478609253 -0.6244864317184151 -0.5905205103657674 0.5047713914273753 -0.6296756063512584,-659796.843329398 -754276.8622632317 2191330.883327451,-1.0
2,237,3,1.0,0.8831537705981389 0.4367019592106983 0.17126241940317277 0.4647891310494363 -0.8639511501025757 -0.19380266740875063 0.06332835965506009 0.2507584675698398 -0.9659760399748148,-994471.1300254733 -1162436.9129894022 3346014.631877734,-1.0
2,239,1,1.0,0.09914966776514872 0.2797685950035066 -0.954933964539865 -0.9925567293939043 -0.040391868867899416 -0.1148896682223165 -0.07071408853217387 0.9592174050647341 0.27368136126514253,-309.0409045158251 80.07376522027926 717.5609997018237,-1.0
2,239,3,1.0,0.16837603855904665 -0.09047979485164825 -0.9815614684586831 -0.9857093990534023 -0.010255703691549378 -0.16814220517042094 0.005146868654169023 0.9958454836295614 -0.09091359896991169,-219.94952012891963 49.13991342793174 510.6042778031954,-1.0
2,258,1,1.0,0.30681054482144066 -0.047122576447103576 -0.9506033622785889 -0.2859672094559579 -0.9571893357419465 -0.04484786124068342 -0.9077940541237003 0.2856011875515895 -0.3071512932852124,-283.8715045443793 -121.91030998145973 570.4049495272427,-1.0
2,258,3,1.0,0.2189244623057608 -0.16632900814901172 -0.9614607328707189 -0.5727381771310764 -0.8196592893741832 0.011385508296989533 -0.7899639613683055 0.548172701245488 -0.2747064421314497,-408.9710696923419 -180.27208867866358 821.9376943088332,-1.0
2,264,1,1.0,-0.4716796018423505 0.27582173639961693 -0.8375205806040482 -0.5415032744259876 -0.8402236978529621 0.02825493500661258 -0.6959113140277109 0.4668474132902468 0.545674752680047,73.72110773502764 -137.40832506244567 623.5119515417865,-1.0
2,264,3,1.0,-0.39547083694032725 0.09849617314099479 -0.9131819758439697 -0.828721844469327 -0.466936228757791 0.3085298409762152 -0.3960087393342146 0.8787884057894888 0.2662855914631793,61.181031937015256 -92.44982655882028 347.98201297466534,-1.0
2,269,1,1.0,-0.03217878299486965 -0.6355474049869476 -0.77139096568428 -0.9061035738769743 -0.3071833441156673 0.2908860713497472 -0.42183034425269106 0.7083204706291301 -0.5659869888569735,39.536092270457544 -59.04005537115951 628.0333809885692,-1.0
2,269,3,1.0,-0.013658922795433237 -0.2530603965796839 -0.9673540559231668 -0.975827605325122 -0.20765967194319856 0.0681024620251075 -0.21811446195405398 0.9449009981640278 -0.24410691337018137,12.432393003346224 -55.94282347728645 523.6174173774907,-1.0
2,270,1,1.0,-0.5678018905390416 -0.348003099932209 0.7459858279738718 -0.7675512741351689 -0.10362247410939995 -0.6325562618715628 0.2974324371580357 -0.9317490141111067 -0.20827318605430578,126.21071018832627 -221.77019521945027 1151.882632641714,-1.0
2,270,3,1.0,-0.6615982612620225 -0.2020396219978015 0.72212722690538 -0.7382615659788232 0.0067904485651382185 -0.6744803555380843 0.1313681882860705 -0.979353807850498 -0.15365063668975054,102.3784960722353 -169.45553419765577 940.1895477527919,-1.0
2,271,1,1.0,0.012078274755537577 -0.510228957064568 -0.859953793323649 -0.9175664129826835 -0.34745016856818667 0.1932621487204107 -0.39739903503282603 0.7867304441387419 -0.47236555253345547,188.91246489100183 -113.05887682223467 815.0042820591427,-1.0
2,271,3,1.0,-0.021476751827301688 -0.0777903775952602 -0.9967383840730399 -0.9657345336870677 -0.25630295117984075 0.0408118568644692 -0.25864175914799636 0.9634611846722684 -0.06962029915720525,109.41517137943276 -63.15653023819391 478.13582512657104,-1.0
2,272,1,1.0,0.4364575848480273 -0.511110185103313 -0.7404533444534398 -0.871302260520152 -0.44532902523448675 -0.20619027643459575 -0.22435941576207657 0.7351519829037797 -0.6396986904719602,146.3964138727943 116.07605580261091 906.254398213043,-1.0
2,272,3,1.0,0.39535704837299956 -0.1060580087315186 -0.9123839669161743 -0.9155322309789347 -0.12565406261401985 -0.38211489186804337 -0.07411840756872856 0.9863887445284932 -0.14677774465830556,84.08967326477728 71.13758605045705 537.9826812673987,-1.0
2,273,1,1.0,-0.07363463755234723 -0.3367530528829017 -0.9387093914127951 -0.9938822664615568 -0.05291303379246959 0.09694457833275705 -0.08231634446313524 0.9401050963742951 -0.3307966553720032,191.72842595067002 66.36717784906674 759.076866636676,-1.0
2,273,3,1.0,-0.07225439052323918 0.001164900013625736 -0.9973855553686714 -0.9961277051339259 0.05013584830783213 0.072221823426664 0.05008890211148065 0.9987417282372915 -0.002462145985564712,100.57256734505432 30.38484014114106 384.327601850959,-1.0
2,275,1,1.0,-0.38660565174010064 -0.04900920601022296 -0.9209420002198072 -0.8897732302330265 -0.2428270207286014 0.3864435751371177 -0.2425688949624369 0.9688308086195024 0.05027121906601606,433.0751312174906 -255.24095362940795 672.3149469282902,-1.0
2,275,3,1.0,-0.356171783755929 0.2964760366298756 -0.8861397294785741 -0.9192826768643285 -0.28118457090854854 0.2754171329095742 -0.16751423961345602 0.9127087140962422 0.3726952947643821,224.61323470628423 -133.11990111771792 342.6832617762602,-1.0
2,276,1,1.0,-0.4185046480514411 -0.06746136007038872 -0.9057057052137812 -0.8570542713955759 -0.3006410152426314 0.41841720308381003 -0.3005192763233965 0.9513484875960718 0.06800161547146366,433.8901811470876 -261.97035690795315 656.5397169514304,-1.0
2,276,3,1.0,-0.3121445451161352 -0.7159295071253865 -0.62450838567744 -0.9453333910974612 0.29937752080952096 0.12929764000212535 0.09439577654967085 0.6307281830243088 -0.7702411288086599,436.50132486270206 -265.045256595267 442.79114896395726,-1.0
2,277,1,1.0,0.27956901272207657 -0.7075316291372089 -0.649030169480626 -0.8648956744176193 -0.4790992902311221 0.14973090019674137 -0.41688924128513394 0.519483266208337 -0.7458823611201859,-74.44460032219428 -149.9197108218291 782.6750230429923,-1.0
2,277,3,1.0,0.1955115437714059 -0.3160799698983722 -0.928368832351219 -0.9353470571157734 -0.3446498752898585 -0.07963884860761822 -0.29478995742220226 0.8839173694931721 -0.3630274988362275,-59.35600155576116 -89.82358076909918 470.7384849374832,-1.0
2,279,1,1.0,0.5087733275589784 -0.6076885493157442 -0.6098067957928077 -0.8609003523160172 -0.35956943546519526 -0.3599450019953022 -0.0005334292100816485 0.7081133017461027 -0.7060986243744642,-45.74591805867524 244.90539403105552 874.1412022109372,-1.0
2,279,3,1.0,0.4529001300848455 -0.2936588726703771 -0.8418111062887528 -0.8799243120333378 0.004827587508624942 -0.47508935948040787 0.14357812250404928 0.9558980912737561 -0.25621116649631476,-30.280110956372496 149.71636179777585 527.2758105264992,-1.0
2,280,1,1.0,0.49553414860077827 -0.5940539579003622 -0.6336764179558969 -0.8683070398664089 -0.3573705666368057 -0.34399006180429537 -0.022108642856048244 0.7206845171117547 -0.6929105531787352,-39.65035562520311 225.82521791755516 859.3624324114154,-1.0
2,280,3,1.0,0.4408888507696838 -0.2831533577476325 -0.8517283588464274 -0.888895300291998 -0.006194798834097681 -0.4580685206235019 0.12442735384868553 0.9590546389354707 -0.2544249067024841,-26.496704678938002 137.61714268697995 515.875415871793,-1.0
2,281,1,1.0,-0.24434113733430995 -0.35439467654640205 -0.9026083435476024 -0.8568059364699401 -0.35696708648853004 0.37209956516201315 -0.45407157567507433 0.8642794180121736 -0.21642571881477912,294.3169688936315 -233.30729200757906 740.1607141404384,-1.0
2,281,3,1.0,-0.24915123923807664 0.0679662786941716 -0.9660767282915974 -0.9118874595542374 -0.35242117362125774 0.21038197995820418 -0.32616701411063875 0.9333701845162409 0.14978376935525717,168.4009392255792 -129.78113707163192 424.1791666418618,-1.0
2,282,1,1.0,-0.23822840089232533 -0.3020898357308424 -0.923032480553311 -0.8931358268965175 -0.3051981600207362 0.3303974543392115 -0.3815175274114673 0.9031034349774504 -0.19710038561547893,284.0286567330999 -234.0565734045633 718.233577857848,-1.0
2,282,3,1.0,-0.22128655625436155 0.08757491587110072 -0.9712687033623882 -0.9351353643007672 -0.30162675111871406 0.18585788507254836 -0.276684134809274 0.949395564093144 0.1486403458859823,147.00224023669617 -120.30703733525233 361.3876509901829,-1.0
2,283,1,1.0,-0.03854255597295597 -0.7180305296608602 -0.6949436163128745 -0.40199546622156235 -0.6255595095832027 0.6686366315924754 -0.9148301025416578 0.30513514783611423 -0.2645343551198076,275.5011334549265 -109.20586238754552 759.4248701325243,-1.0
2,283,3,1.0,0.05323763393468284 -0.2309946598844419 -0.9714974119563613 -0.8486804545159414 -0.5231405887089178 0.07788074580987359 -0.5262197644099393 0.8203446785041992 -0.223891420099543,275.0753471457786 -126.40480655074718 786.6614189727176,-1.0
2,284,1,1.0,-0.11720212603268687 -0.7120090654585031 -0.6923198338617257 -0.2850878494112581 -0.6436612635178772 0.7102289039208652 -0.9513088771642374 0.28061231004978915 -0.12754666470370357,210.3001420932669 -123.60299046320509 568.1548545969524,-1.0
2,284,3,1.0,0.3014030940256899 -0.584617418464882 -0.7532454108318205 -0.6971708377356451 -0.6740399585479087 0.2441781261532499 -0.650468291250788 0.4515446913741657 -0.6107359443892995,284.45341644163864 -199.78041656556897 810.1919864899978,-1.0
2,285,1,1.0,-0.2915784354963409 -0.6849898888947787 -0.6676607432412247 -0.8182491548515136 -0.1829011862406953 0.5449912629176087 -0.4954294465797222 0.7052205386853568 -0.5071623559354983,363.03816219212695 -266.81746629097535 772.9384147581981,-1.0
2,285,1,1.0,0.6202477856733088 -0.7397890011452373 -0.26077752616337396 -0.3820135972266181 -0.575247968211525 0.7232948130620678 -0.6850972893694269 -0.3490014453452084 -0.6394057360124471,115.23161386414951 -119.34353063442484 440.41118741348134,-1.0
2,285,3,1.0,-0.35275432237300297 -0.09171993911555743 -0.9312098801107094 -0.8539631010256421 -0.37526014767606763 0.36045366366955517 -0.38250674521350914 0.922370464799678 0.0540491954740594,316.0013033521628 -259.4002081927065 707.2093002679745,-1.0
2,285,3,1.0,0.4739426322213447 -0.5722982565321235 -0.669218265540769 -0.7813552066656386 -0.6237683268742253 -0.019927754640872042 -0.40603253857246563 0.5323417886647838 -0.7427986252421163,158.65691026296537 -188.46698273671365 747.3207093908337,-1.0
2,286,1,1.0,0.4606416703144973 -0.04427901062690909 -0.8864810323903002 -0.7148217507609573 -0.6105621374670024 -0.34094536355663363 -0.5261550305840571 0.7907295653443264 -0.3129019627318797,67.80445313991336 30.759392261471685 385.80760952494893,-1.0
2,286,3,1.0,0.9292838682133555 -0.3557468258683595 0.09937649703531283 -0.2437735067067841 -0.38856207536609594 0.8885910144802668 -0.27749949496584664 -0.8499786523623868 -0.44780611967895284,10.130565615783054 11.895076426798585 93.39982812559056,-1.0
2,287,1,1.0,0.07948102518894107 -0.7078844976480378 -0.70184207954817 -0.3567430470584933 -0.6776377290571873 0.6430719295177169 -0.9308153227199992 0.19926526578358497 -0.3063922140686032,226.697467989339 -105.56093537575407 623.1026791266567,-1.0
2,287,3,1.0,0.20908654943483185 -0.4460634526484993 -0.870235721547177 -0.7111713664472661 -0.6801710086431858 0.17777144468907188 -0.6712064528823931 0.5817171092658452 -0.4594421643650315,236.83179184796438 -151.48778155677766 720.8095804778793,-1.0
2,290,1,1.0,0.01816959360151349 -0.6378587838237776 -0.7699389831455523 -0.9924894073549567 -0.10467953500349625 0.06330064170021193 -0.12097372506690296 0.7630061381471993 -0.6349700709428234,175.50348666959854 -173.7114472056281 578.4865386791122,-1.0
2,290,1,1.0,0.0562739717134797 -0.8345797108218062 -0.5480054255134534 -0.45763959162797685 -0.5093816473314867 0.7287635703960781 -0.8873551962332611 0.20977855859560912 -0.41060164645478403,57.79046615289087 -94.29091906267672 460.0778159691897,-1.0
2,290,3,1.0,-0.46710402892123914 -0.42612051484481606 -0.7747484320693621 0.6190293297532409 -0.7832542944661323 0.057579502478005 -0.6313608437896663 -0.4526963850405149 0.6296423333134852,255.53843313831302 -252.92916898344953 842.2940563215923,-1.0
2,290,3,1.0,0.5985990676358857 -0.7191948025150361 0.35275769624602993 -0.7954012200997773 -0.5858426588289749 0.1553231410961769 0.09495291090447802 -0.3735601894361275 -0.9227332927662308,77.49951181245146 -154.98847110865233 602.2565023430923,-1.0
2,291,1,1.0,-0.13217839721416957 -0.7942280571553706 -0.5930688531166504 -0.9167474339674431 -0.12959065722238672 0.3778629432410365 -0.3769655337348524 0.5936396674649325 -0.7109774480165474,204.98593320147708 -136.63911262589667 562.2225331057864,-1.0
2,291,3,1.0,0.018490884253191564 -0.26283641613475794 -0.96466320835459 -0.9495032319616691 -0.3068635847698769 0.06540911890956119 -0.3132119086080213 0.9147413616403364 -0.25523820562467436,157.76906893960614 -107.25124084863698 460.1328358216327,-1.0
2,292,1,1.0,-0.04472598155099439 -0.8831891343309486 -0.46687957716530115 -0.8303665728700151 -0.22696737448573245 0.5088979913294605 -0.5554196082552421 0.41044215660529243 -0.7232193960664981,179.3297889894549 -119.60268537553763 548.3799233554375,-1.0
2,292,1,1.0,-0.009542202733573646 -0.6166795319184828 -0.7871564655643705 -0.4987616834944033 -0.6793448942677482 0.5382632234419981 -0.8666866385521469 0.39773970074050025 -0.30109367480908233,-25.557121147573874 -24.23886068965187 241.32953260709075,-1.0
2,292,3,1.0,0.01586127717712449 -0.9716636458086289 0.23583506800345524 -0.9991051984008278 -0.024650723975917055 -0.03436778049141527 0.039207428055834076 -0.23507892551512793 -0.9711851915901002,302.10993750416486 -212.25335780341283 815.3635741834551,-1.0
2,292,3,1.0,0.31276633524382647 -0.7209661276992054 -0.6183729151964524 -0.6985776981347989 -0.6157145480058012 0.36453366791381236 -0.6435576269510227 0.31796766830044976 -0.6962256406573544,-42.587168660314504 -41.94330098439321 401.91286923293717,-1.0
2,298,1,1.0,0.0028494268468607364 -0.3365419283793471 -0.9416641711403037 0.2492795356788717 -0.9117017231189287 0.32658793785702256 -0.9684273818198094 -0.23566819578527506 0.0812951882766918,-115.841777506756 29.48416275905195 406.8270097600828,-1.0
2,298,3,1.0,0.2682043640223898 -0.3348770129191312 -0.9032850078118786 0.32204003580371343 -0.8525307950468245 0.4116812587869069 -0.9079408760810852 -0.40130864644957415 -0.12080867446471821,-166.68215198714762 20.18161891606041 605.1468885372558,-1.0
2,310,1,1.0,-0.9645801113443324 -0.25609617745720914 0.06324521081284265 0.23125430860731938 -0.9362943211761118 -0.26433764182180847 0.12691199135426864 -0.24034910448173016 0.9623542250259642,-930.2407511170394 2722.487426010169 3930.6541491776725,-1.0
2,310,3,1.0,-0.9786226806424266 -0.026480479249229683 0.20395203639817402 -0.024001639895862344 -0.9701949799375607 -0.24113403365403568 0.20425858663600985 -0.2408744177422903 0.948819237085111,-8356145.399972716 126805609.22245096 669352555.973068,-1.0
2,311,1,1.0,-0.20786619859643574 0.3037742877571026 -0.929791818408149 -0.47346487639875734 -0.863026866957289 -0.17611257117706008 -0.8559337908376888 0.40361591768357036 0.3232205697270406,-75.4161528218202 84.43680670146131 438.6420192885059,-1.0
2,311,3,1.0,-0.579697627087998 0.24662072236942953 -0.7766137266663041 -0.36434132104098266 -0.9309644650617662 -0.023676287174536237 -0.7288388456515308 0.26922738361882925 0.6295320110837123,-125.54906509582311 134.98235645405364 716.6066469605228,-1.0
2,312,1,1.0,-0.11073984115062951 0.34257215970794264 -0.9329421219855868 -0.25947668531723855 -0.9161236275000253 -0.30559670959120894 -0.9593792458453082 0.20823499832936526 0.19034087346667627,-43.78993558912807 -4.2958238345536515 522.1289050396554,-1.0
2,312,3,1.0,-0.6221693356085558 0.3267877826484664 -0.7114176431183774 -0.2731975332899418 -0.942217318219437 -0.19388046072686982 -0.733667789692787 0.0737310678009675 0.6754963390043135,-70.3786562805222 -22.146163943441337 804.5864184054227,-1.0
2,313,1,1.0,0.055914617402417544 0.3795816416860404 -0.9234670177411166 -0.22945635556533134 -0.8952725682245505 -0.38188585922405405 -0.9717115500247064 0.2332483780855683 0.03703859701762857,-57.44087867760436 -11.476074004218146 526.4190273963513,-1.0
2,313,3,1.0,-0.9450726569595268 0.2808343938773984 -0.1672414909135137 -0.2148833556161506 -0.9193689486819475 -0.32952371641293676 -0.24629822684421337 -0.275486441435808 0.929217091985738,-91.68688921879831 -23.682252022832344 780.3615458257111,-1.0
2,315,1,1.0,0.6057296237936569 0.391514843780415 -0.6926815646156546 -0.01126241670235803 -0.8662572369466672 -0.4994712778604472 -0.7955908375721885 0.31034581765688873 -0.5203082669284242,-115.50508243780523 -55.772588039890856 247.34086865132733,-1.0
2,315,3,1.0,0.1830053436128563 0.3950339343929218 -0.9002539835441938 -0.9820380483589447 0.03066579485826837 -0.18617432852320354 -0.045938173499776414 0.918154561990387 0.39355035829197915,-36.98202815757532 24.091873633522624 12.55663029680997,-1.0
2,316,1,1.0,0.9924643340181571 0.07579435790597447 -0.09627959810633041 0.10630137599249168 -0.1417529308642186 0.9841778924836235 0.06094721621205002 -0.9869961103778602 -0.1487417726631511,-100.15488677581747 -446.641247603414 1303.8836920622998,-1.0
2,316,3,1.0,-0.736956127938112 0.5356338457776281 0.4123009201444174 0.5755397880867 0.17736898075130814 0.7983070818903957 0.3544708984156267 0.8256128801833889 -0.4389917473617334,-7499.905387823515 -2292.1698539906006 19209.933007339587,-1.0
2,318,1,1.0,0.5679910930504232 0.19631923782973112 -0.7992777208663703 -0.15997207791927412 -0.926280243724453 -0.3411947308678105 -0.8073382516031157 0.32165768597022737 -0.49471333169291387,-90.58232540222058 -275.1260587410372 1058.1357432658551,-1.0
2,318,3,1.0,0.7362566184009111 0.2508576815789599 -0.6284875618925838 0.6344747720031625 -0.5788494655566832 0.5122255947493028 -0.23530396416633106 -0.7758889867871379 -0.5853446203989907,-86.66373504730979 -104.32219878647004 707.7234962844094,-1.0
2,319,1,1.0,-0.17626531282992622 0.6471707866192636 -0.7416876110867512 -0.9823432945291869 -0.16365335897282007 0.09065996795971554 -0.06270718608350717 0.7445720590000118 0.6645902931656253,-8.12863523607092 48.413039805927376 443.5998394579695,-1.0
2,319,3,1.0,0.03205966102013286 0.21573525993124715 -0.9759254457988434 -0.9991557671323508 -0.018178795044236307 -0.03684134113876786 -0.025689124964419885 0.976282658369561 0.21497032312722952,-0.42488950783725166 17.90114768460233 175.59782188897339,-1.0
2,320,1,1.0,-0.273579529668035 0.5275634905970118 -0.8042580458632127 -0.9597444554969868 -0.09443888230040115 0.2645219795265479 0.06359890792623019 0.8442499990517902 0.5321626800252376,120.70377241362664 9.679277861284413 392.89562964786666,-1.0
2,320,3,1.0,-0.09594989397016793 0.6363684168763435 -0.765394575267822 -0.9755806751162874 -0.21275010462551616 -0.05458698857310823 -0.1975752114683474 0.7414665407043854 0.6412420797398666,154.29619906439785 4.544681219637026 580.2721269627559,-1.0
2,321,1,1.0,-0.013808010697274664 0.5227514162879696 -0.8523733311228747 -0.09015074769908468 -0.8496336998478871 -0.5196108339633485 -0.9958324063465096 0.06966730116570091 0.05885818225538042,-99.18369241072162 27.67086248129753 506.8317206092783,-1.0
2,321,3,1.0,-0.5646239070064457 0.5190904374839149 -0.6416735629192887 0.2678428155135778 -0.6201395183279137 -0.7373514792727975 -0.7806792361876522 -0.5881939267969205 0.21111095344553577,-103.13587451345015 36.94179264777604 476.73332936578475,-1.0
2,322,1,1.0,-0.7977995793675345 0.5692302393556359 0.1987278686146214 0.1683763265035237 0.5268421242059336 -0.8331187123305767 -0.5789345764714382 -0.6312006897693513 -0.5161593217220158,-34644.80972660553 -9130.579052648054 145195.8116174656,-1.0
2,322,3,1.0,-0.03887140015089008 0.510237634103077 -0.8591545675809471 -0.9611989439092481 -0.25408625497671566 -0.10740933506755368 -0.2731036515282357 0.821643311770261 0.500316563532672,-156.0003295170175 -66.4224861672022 613.9603593387699,-1.0
2,325,1,1.0,0.978966583884447 0.17654871199701969 -0.10224959623299293 0.12152111772614246 -0.9071577813380789 -0.4028614869956711 -0.16388119350372607 0.3819624484814805 -0.9095315510557216,-127.43773385674292 -61.24330825709368 536.4974490768221,-1.0
2,325,3,1.0,-0.5580902581957764 0.824294865534456 -0.0952535477581011 -0.7325406775421688 -0.5433537200496709 -0.4100620570770286 -0.38976841772138493 -0.15907454089739545 0.9070699372072981,-185.4431881517874 -89.1192427132227 780.6933972897167,-1.0
2,333,1,1.0,0.3096703772379955 0.9377992398794212 0.15696127911958752 0.5521222086183161 -0.04295283043658249 -0.8326560641152616 -0.7741222928011502 0.3445107255791404 -0.5310810067675404,-3023.0905291036797 230.51201813872092 5169.520145741899,-1.0
2,333,1,1.0,0.005884809604978558 0.7100800225089442 -0.704096393009942 -0.7313398719096672 -0.477145635322379 -0.487313076417979 -0.6819878010427056 0.5178015105486857 0.5165019214895863,-119.37014623195246 80.86013385696245 418.1668332957439,-1.0
2,333,3,1.0,0.5798501903822935 0.8143847996250086 -0.023476687444191735 0.46995646555847165 -0.3578742925230483 -0.8068871737925425 -0.6655183522589041 0.4568406602863433 -0.5902388786887315,-5822.012793365108 -401.32711917585647 11826.392424118752,-1.0
2,333,3,1.0,0.1655461427895808 0.6380200099157428 -0.7520139237770848 -0.42637561307400673 -0.6412823700560402 -0.6379347603251236 -0.8892684134631436 0.4262480367138638 0.16587435007957063,-167.65195904455533 121.23751013892108 477.86438861330544,-1.0
2,334,1,1.0,0.558317369046295 0.5470970767371839 -0.6236717919281355 -0.2452612611945296 -0.6093034008787689 -0.7540532338202888 -0.792545663781269 0.5739635478871408 -0.20600295269319202,-64.29905249336723 -49.32698458177999 288.5616173359597,-1.0
2,334,3,1.0,-0.3524182885448689 0.04261644192066627 0.9348717499085786 -0.753304479353973 -0.6056481878772961 -0.2563642601966722 0.5552780486246014 -0.7945905306502021 0.2455446544249844,-98.159877377986 -85.24972785907595 140.89352275040187,-1.0
2,339,1,1.0,-0.13793538617435885 0.6839525140854977 -0.7163677740637537 -0.6869807929996271 -0.5870833662112808 -0.42824118340910955 -0.7134642382702401 0.43306128849639536 0.5508418113354392,-13078570.325953545 1938264.5073030295 23225183.507185876,-1.0
2,339,3,1.0,0.36767419075302266 0.8096829171115545 0.45741585367347515 0.8243221238726008 -0.056074611579657874 -0.56333708739116 -0.4304749999108831 0.5841825157208272 -0.6880567293311002,-2885.777330402931 355.8329083454705 5348.557633888844,-1.0
2,345,1,1.0,0.3577986228438843 -0.3210789960842575 -0.8768628306437358 -0.3534472719950019 -0.9157293097264109 0.19108861093032764 -0.8643235339907798 0.24155353357282178 -0.4411311811787654,-63.51558755859314 -4.219250293197376 268.2866853363508,-1.0
2,345,1,1.0,-0.008908860468630042 -0.20922889648076523 -0.9778261098388568 -0.6129224259087339 -0.7714921802720274 0.17066316414875887 -0.7900928629112551 0.6008519656758684 -0.12136796661451499,122.00788011466106 93.69801384774811 526.6380782194957,-1.0
2,345,3,1.0,0.19639507239541554 -0.2339499306941572 -0.9522060730046821 -0.07913311557628866 -0.9717327770651515 0.22242607759981348 -0.9773264170981918 0.03166764761467973 -0.20935671600539452,-125.73491529129943 49.63906126386039 524.7573040875498,-1.0
2,345,3,1.0,0.07541485405095272 0.02685786173470278 -0.9967904770068348 -0.9422588262454443 -0.3251771422887923 -0.08005079946791382 -0.32628347207762637 0.9452716442356315 0.0007838705471883145,104.8883969191486 53.42253985412773 503.0458684167728,-1.0
2,346,1,1.0,0.11698519967421128 -0.07192036796133766 -0.9905260843256427 -0.15689721051138805 -0.9861877570963888 0.05307516450223384 -0.9806618828071834 0.14920177085242586 -0.12665347679227046,-18.1840637026409 -49.378380739896116 258.8376698477845,-1.0
2,346,1,1.0,-0.09166606718414527 -0.14675796147592504 -0.9849159521859836 -0.533165991758645 -0.8281297664729528 0.173017672835677 -0.841029938443937 0.5409835400683497 -0.0023349552680882457,202.4285555910623 10.204617799044863 533.2622207593363,-1.0
2,346,3,1.0,0.031525738140128046 -0.08034058090722909 -0.9962687985148426 0.020422248589584413 -0.9965043850532544 0.08100581665646235 -0.9992942807788225 -0.022899817229055614 -0.029774800983560112,-40.76585148197281 -48.67610882239522 524.7762455405935,-1.0
2,346,3,1.0,-0.014108068348976266 0.0917981597555379 -0.9956776889500725 -0.8405205383628807 -0.5404511404541589 -0.037918193152789326 -0.5415959628705089 0.8363525946915547 0.08478296028725585,221.6786086933734 -9.725142171526167 599.8757211907223,-1.0
2,347,1,1.0,0.3940610600868184 -0.33292110723269636 -0.8566676235753329 -0.5789365071954207 -0.8138399495479247 0.04997056289655025 -0.7138265906784501 0.47626470883195504 -0.5134428162527873,-111.55398360252373 23.203578929801687 526.1561180473186,-1.0
2,347,3,1.0,0.3169685188267798 -0.30169143974115126 -0.8991736391040768 -0.9004102485602361 -0.3935822371347519 -0.18534941839589847 -0.29798043956013487 0.8683750904988669 -0.3963992429869583,-106.27329721817844 -14.083344676204828 466.2449221488403,-1.0
2,348,1,1.0,0.4296307375153131 -0.35851832224010627 -0.8287834711190781 -0.6367837516954014 -0.7710347872331701 0.0034366339679582913 -0.6402529835610123 0.5262793644961197 -0.5595588865765448,-134.85147766585615 97.3671801963166 541.9965348552548,-1.0
2,348,3,1.0,0.33699128809214884 -0.34184510164759463 -0.8772564039262067 -0.9243842548419877 -0.2970265081049398 -0.2393512124122401 -0.1787473668343605 0.8915812806259067 -0.41609157512169204,-129.50080816202455 53.95533848479442 490.0423029522525,-1.0
2,349,1,1.0,0.3612162875232998 -0.39022235890353374 -0.8469057233480279 -0.6520587723556052 -0.7549538347005035 0.06974284812872192 -0.6665899421848382 0.5270400535848927 -0.5271495337143414,-117.06683249203158 87.60864071531365 540.1969567724901,-1.0
2,349,3,1.0,0.25649805385665636 -0.3374238830475554 -0.9057338855960161 -0.9420486456320198 -0.2969089638451473 -0.15617111272984568 -0.21622464621459014 0.8933029667125876 -0.39402628342772344,-115.26305458609501 46.22105258845611 489.2030491646067,-1.0
2,350,1,1.0,0.3443644702513532 -0.31501882536760883 -0.884407288127205 -0.6598387366632598 -0.7513311293329897 0.010694657257134199 -0.6678517449457914 0.5798833277127617 -0.46659337009181273,-77.70739053762344 120.3485775647812 558.4306137440192,-1.0
2,350,3,1.0,0.28421213495065256 -0.2751595837918259 -0.9184283672635014 -0.9061397841104686 -0.3900833394574583 -0.16354106496519683 -0.31326371318591195 0.8787048376589414 -0.36019946456893603,-90.45410913779804 113.78689923183482 628.0751444762667,-1.0
2,351,1,1.0,0.11855242630163643 0.028164835482959893 -0.9925482679750202 -0.13575736635985935 -0.9897511752596452 -0.04430066084367217 -0.9836235355546499 0.13999768967511192 -0.11351381937280214,-9.472367980846116 -54.55854478670366 275.92222636334697,-1.0
2,351,1,1.0,-0.10267765504627402 -0.0967905764915695 -0.9899943855682356 -0.5315835960767419 -0.8358763690168091 0.136856041523181 -0.8407592875111864 0.540316832998663 0.034373542761510834,205.359988793866 0.09376675714211391 507.8918398584041,-1.0
2,351,3,1.0,0.07763625336631352 -0.032856440711223664 -0.9964401971352976 0.08707403641602766 -0.9954141895084296 0.03960686187387731 -0.9931720517339688 -0.08983899837523764 -0.0744192853061103,-28.8961218803272 -56.96643564015921 543.5095243603438,-1.0
2,351,3,1.0,0.06175120150693947 0.20541489112317113 -0.9767248904462842 -0.8943457183962406 -0.423049940931767 -0.14551454725882607 -0.44309426209189656 0.8825154219516419 0.15758808622086196,167.87237565642783 -35.05115181230718 439.9087745452212,-1.0
2,352,1,1.0,-0.19050750591326648 -0.17154085107163444 -0.9665819295871024 -0.18085276862920444 -0.961628713860144 0.20630679280827524 -0.9648829806094926 0.21411201062365576 0.15217385004276363,16.485380407881895 -20.640857790282094 337.2901373061536,-1.0
