scene_id,im_id,obj_id,score,R,t,time
2,286,1,0.0,0.44430156161340173 -0.6616418810312988 -0.6040083969724734 -0.8790510985258398 -0.4520275069826456 -0.1514605529884543 -0.1728157646987297 0.5982484050930841 -0.7824535495958685,302.8033263533962 135.91732340373034 826.0496034389523,0.17763662338256836
2,286,3,0.0,0.6122040857045223 -0.29505637148045366 -0.7335856426454097 -0.37830278357896413 -0.9239906015432676 0.055931853143962956 -0.6943292888702719 0.24327578159056226 -0.677291468061132,105.23036254479952 40.79885589371107 783.8462335529307,0.17763662338256836
2,287,1,0.0,-0.08489601000015767 -0.8336444132171602 -0.545737720702784 -0.8900388950233414 -0.18276789301937335 0.4176441818424966 -0.44791007225969215 0.5211841225450711 -0.7264596875087026,468.4941155662396 -217.80810545089918 786.4571696462903,0.2055203914642334
2,287,3,0.0,0.2646948239908139 -0.5837974207789909 -0.7675397199130932 -0.6008909102912021 -0.7223696545695915 0.34221659235989643 -0.7542325663095449 0.37062468030179396 -0.5420060721701472,196.22436885902417 -173.31812640360985 675.512804586504,0.2055203914642334
2,288,1,0.0,-0.018371696970513218 -0.2826889916140588 -0.9590356691857974 -0.35220793992622157 -0.8958826147678698 0.2708208035022637 -0.9357414428159901 0.34275541509494956 -0.08310642345654196,349.7588061138227 -86.72601915735066 564.0510463432519,0.19955134391784668
2,288,3,0.0,0.47492127980286947 -0.6343334172122786 -0.6099761419909782 -0.588763028829936 -0.7441890826902935 0.315500721215625 -0.6540702361928761 0.2092933945741545 -0.7269032955725421,245.39679338657504 -136.70991303310586 587.2102972590551,0.19955134391784668
2,289,1,0.0,0.01995413235716359 -0.2866503074869406 -0.9578274551397635 -0.3680532746757204 -0.8928480812744646 0.25953629951316215 -0.9295905655730118 0.34735270976652755 -0.1233185931459605,347.45720197457683 -85.73821525534292 563.5749082162198,0.20146393775939941
2,289,3,0.0,0.4759264884792309 -0.6549439423323705 -0.5869773504710047 -0.5766041479605463 -0.736319865453257 0.3540631473248663 -0.6640945972664742 0.16994554463424438 -0.7280775217931463,245.39546000987355 -137.6684593995214 587.6716244203011,0.20146393775939941
2,290,1,0.0,0.017598137014743 -0.9935033301171784 -0.11243415237234243 -0.9986742248382633 -0.02290667503795063 0.046098556185628185 -0.04837456167557612 0.11147384125785975 -0.9925892828848765,223.4183082990812 -209.31030662579846 745.2208798608825,0.19506359100341797
2,290,3,0.0,0.4312421380429384 -0.777570934358528 -0.4576173733775422 -0.6969173157081863 -0.6092021950665796 0.378389931938149 -0.5730065212912077 0.1557437882127783 -0.8046163054468147,40.78284328085758 -159.0053721103102 604.5596455340753,0.19506359100341797
2,291,1,0.0,0.031564285373196777 -0.8376057577645604 -0.5453625312106951 -0.9509070752096618 -0.19322977391480256 0.24173950605774192 -0.30786268076057255 0.5109587547273178 -0.8025844010211154,183.1509668893342 -99.34803178213544 500.48935074477157,0.3045938014984131
2,291,3,0.0,0.4103459922333357 -0.7014862602565394 -0.5826947685789999 -0.5868472612590462 -0.6922130038964598 0.420061244569642 -0.6980160876446878 0.16958238088886016 -0.6957121225631111,-32.70675803010334 -55.362979150605234 372.55848141075234,0.3045938014984131
2,292,1,0.0,0.033283623187555844 -0.8717551526799759 -0.488809936686459 -0.9141129619350264 -0.22429540842424744 0.33777072487439214 -0.4040911942246217 0.43558526551722504 -0.8043480485551062,163.55321950123985 -106.85535642702048 522.1179873688271,0.30304789543151855
2,292,3,0.0,0.5272719891325768 -0.6878557741380068 -0.4988373316635183 -0.5447159047693507 -0.7242075050550785 0.42285703578538936 -0.6521263930922311 0.0487639580725546 -0.7565403120955385,-51.61193132359951 -61.498503717601366 363.75374747913276,0.30304789543151855
2,293,1,0.0,0.01955195885363703 -0.8011754922073219 -0.5981099828554458 -0.9492617050247826 -0.2026813157302545 0.24046309410655117 -0.3138788560550535 0.5630613775959143 -0.7644880305023503,240.0958307923675 -108.66742274925282 504.4030986866235,0.32285523414611816
2,293,3,0.0,0.371481501253322 -0.6943822012178187 -0.6163074337199534 -0.5850389181313187 -0.6905109817778623 0.4253516760469024 -0.7209236842400963 0.20255355508129103 -0.6627526679128619,3.7077356685300304 -55.602793275059334 374.77477060217325,0.32285523414611816
2,294,1,0.0,-0.084660253241851 -0.5694380596396634 -0.8176630955074593 -0.9002503805503254 -0.3080003665649015 0.3077093214624488 -0.4270619320895037 0.7621522619724365 -0.4865614408584785,161.16199643436806 -60.001480204466496 421.0786557420625,0.3997800350189209
2,294,3,0.0,0.4229862475380326 -0.5004083373898432 -0.7554297652756523 -0.411500737585295 -0.8488388203090472 0.3318731687001876 -0.807310211356485 0.1704821193177684 -0.5649655472968858,-108.41400124948636 -28.77655801710618 415.29148345158035,0.3997800350189209
2,295,1,0.0,-0.0518142563287427 -0.5802262771570119 -0.8128054811193224 -0.9085295424941333 -0.3105050132556635 0.2795723647975609 -0.4145954091117019 0.7529436260701157 -0.5110641277803463,162.1325563047311 -59.65282914064342 427.8630522860361,0.43596792221069336
2,295,3,0.0,0.4283193897421782 -0.494214985681403 -0.7565011885640491 -0.39540112385430526 -0.855285595546857 0.3348798311406804 -0.8125272005450899 0.1556858952442029 -0.5617485651039711,-108.47617170784889 -29.033395969258866 416.10161631728846,0.43596792221069336
2,296,1,0.0,-0.12781485608005427 -0.23202674891367359 -0.9642753498631946 -0.872747343041766 -0.4355440088270803 0.22048467427096696 -0.471142693648934 0.8697499664635737 -0.14683173382426395,177.84221389049412 -71.38719094856609 441.69751944053303,0.25849366188049316
2,296,3,0.0,0.020596228884820822 -0.253686632479887 -0.9670671578834318 -0.37992624991356283 -0.8966970704900402 0.22713522052116197 -0.9247874566527925 0.3627360697195615 -0.11485078903544532,-85.0410341299314 -80.50587182160521 527.2170788464205,0.25849366188049316
2,297,1,0.0,0.015243878618320217 -0.22660340043211574 -0.9738678160188232 -0.8738073855530708 -0.4764612204201786 0.09718723367099807 -0.4860332057767014 0.8494913797963559 -0.20527084189944422,122.45989912042675 -48.55229750497782 422.5555790940023,0.3404202461242676
2,297,3,0.0,0.15205813012961078 -0.16184345941377554 -0.9750307788508361 -0.34967753675835056 -0.9315086384894077 0.1000863462527351 -0.9244479138102368 0.3257274183494407 -0.19823648399653782,-139.01261450652729 -58.76666212329665 520.0547509993456,0.3404202461242676
2,298,1,0.0,-0.008678175845198255 -0.12377122147198272 -0.9922728324404199 -0.8761420071781321 -0.4773455472201283 0.0672042543816278 -0.4819749708458668 0.8699551214197488 -0.1042986778136531,146.12925072837888 -38.986264418116896 390.90715200689044,0.3411567211151123
2,298,3,0.0,0.08932836120836041 -0.12916823946767086 -0.9875910134244092 -0.3507888450070518 -0.9321021688790472 0.0901816665935749 -0.9321843326845007 0.33838013045064946 -0.1285739367591815,-104.83105297663641 -57.170272519287025 518.4571066718572,0.3411567211151123
2,299,1,0.0,0.2767183490577565 -0.05673663994063255 -0.9592746785895042 -0.8766735451746721 -0.4237181850127506 -0.22782974977024495 -0.3935358312601557 0.9040154054980188 -0.16699010790053048,131.38077609399673 75.38542836769808 423.39062246011883,0.3365957736968994
2,299,3,0.0,0.03503624891802248 0.18932325595473082 -0.9812895423963581 -0.3867088674198009 -0.9028368593060676 -0.1879943013424895 -0.9215360617581112 0.38605998268799546 0.04158096495147012,-116.456177541108 -32.863572094594765 528.7747821782893,0.3365957736968994
2,300,1,0.0,0.39015890552985744 -0.4722091417498105 -0.7904394694621788 -0.3126140535066177 -0.875417223005089 0.36866941725103797 -0.8660533944197117 0.10326283026319663 -0.4891710395149424,-151.9843369027907 48.7444608218496 462.56342023242496,0.3625979423522949
2,300,3,0.0,-0.06454961600680242 -0.4937501664409843 -0.8672047740948354 -0.4833119003553094 -0.7448259768021623 0.4600476836759904 -0.8730652633384939 0.4488262886910758 -0.1905571004488713,-169.79721766292084 -12.982363937026179 487.15754394754526,0.3625979423522949
2,301,1,0.0,-0.155539856460439 -0.3417456675177694 -0.9268318357636945 -0.8445251091722066 -0.440707700496471 0.30422699206478226 -0.5124301835664428 0.8300521799597582 -0.2200651846933419,86.4380022775107 -86.47655534715567 403.77136552999644,0.368863582611084
2,301,3,0.0,0.27649867892850055 -0.32223986507320157 -0.9053783462776207 -0.3136661442077515 -0.9207732974825621 0.23192689499264904 -0.9083842967206316 0.2198590548526352 -0.35566833633410455,-183.80693306199532 -45.1116008947981 520.1704060545615,0.368863582611084
2,302,1,0.0,0.24560622087055384 -0.28262168231587814 -0.9272553957538492 -0.8610691693518088 -0.5029596445936892 -0.07477620946514979 -0.44523866617969143 0.8167965356165099 -0.366886834791597,70.52967516815636 -0.16004608807382287 430.99975004593836,0.27187514305114746
2,302,3,0.0,0.22841440977031557 0.015190001050779264 -0.9734454896281333 -0.20115567243058807 -0.9775662771935552 -0.06245453660808985 -0.9525561678233345 0.21007959815748556 -0.2202346693409395,-205.63163820698455 -77.47921562190236 499.90361160069745,0.27187514305114746
2,303,1,0.0,0.2216535868856062 -0.24649027964021264 -0.9434575928273803 -0.8705312198011799 -0.485963382965043 -0.07755633931949735 -0.4393689597277157 0.8384999299105879 -0.32229301073359345,94.24205856327102 9.259615826402106 428.94139245821026,0.2504127025604248
2,303,3,0.0,0.2031812840393078 0.020806409393474376 -0.978920047370718 -0.210318020096879 -0.975510464815932 -0.06438682673601254 -0.9562864091048593 0.2189667243275919 -0.1938295060061228,-178.98380297004314 -71.25029323332207 503.90984514829074,0.2504127025604248
2,304,1,0.0,0.2354296354669725 -0.4291993507682285 -0.8719866994650892 -0.8699866904390436 -0.4930138861055181 0.007776025080643401 -0.43323901625177774 0.7567861160243801 -0.4894678021994149,-86.60444908387757 32.308496995878734 434.7377436641012,0.13455891609191895
2,305,1,0.0,0.02657175310160509 0.028666812133931796 -0.9992357858979957 -0.8771303436895899 -0.47882022526153245 -0.03706146326681453 -0.4795167380979409 0.8774448163631563 0.012421437973816007,-108.15156724146077 3.7966418421297834 373.986756455259,0.2462632656097412
2,306,1,0.0,0.11092198214796467 0.052116148550077346 -0.9924616974657877 -0.8485980179341259 -0.5148081825133737 -0.12187673763089424 -0.5172791488496703 0.8557198386607517 -0.012877883668418688,-109.55855439020443 -1.8386925097841802 378.47349429201876,0.21499848365783691
2,307,1,0.0,0.14710755465640535 0.12076512102485826 -0.9817205065123495 -0.8531595791626764 -0.4867052246842891 -0.18771456189646185 -0.5004778714848215 0.8651784843654325 0.03143390438929561,-120.08304274314911 -13.066664654364324 412.32668037945257,0.22643232345581055
2,308,1,0.0,0.09296090390036305 0.187848426777542 -0.977788954173256 -0.8794951779703943 -0.4448596238659335 -0.16908029743493003 -0.4667402942460096 0.8756785275493869 0.12385723279682004,-117.68793202278803 -11.423105148939188 410.3739629922701,0.3131272792816162
2,308,3,0.0,0.17926284121841196 0.3273305145117072 -0.927749733509961 -0.23589526074181716 -0.901213603253361 -0.3635484386854714 -0.9551011777387005 0.2840224913287588 -0.0843383939943878,-343.0981649940803 -108.64212772458231 534.6760090845709,0.3131272792816162
2,309,1,0.0,0.03407882203806023 0.3465284446305145 -0.9374202211124179 -0.8695929905565865 -0.4520211920658792 -0.19870800864130755 -0.4925917829839943 0.8219457883493886 0.2859343567173266,-4.712511176306836 9.603552610875902 359.5699584870477,0.38239336013793945
2,309,3,0.0,0.08694033478707852 0.32033370701816827 -0.943306786965465 -0.45901165118696957 -0.8275112847380754 -0.32331621936697164 -0.8841660942728593 0.46109802621475005 0.07509279565403881,-206.35436849715725 -108.61248761564087 506.0021226817902,0.38239336013793945
2,310,1,0.0,-0.5335968868609124 0.4183793537307491 -0.7350054956965857 -0.8046306280952381 -0.518788887080426 0.28883843749216576 -0.26046864429985706 0.7455312247073853 0.6134649772586057,93.84064006900576 9.021920105105368 324.33198612216853,0.37023496627807617
2,310,3,0.0,-0.31840045324931976 0.03882220551008893 -0.9471610146801652 -0.26565418535609386 -0.9627791828217812 0.04984073562672678 -0.9099719804331439 0.26748660056973983 0.3168626095679743,-57.3807335460631 2.088224552354204 569.934917685065,0.37023496627807617
2,311,1,0.0,-0.2767990592916901 0.4112901096333138 -0.8684599740304972 -0.9063642715636105 -0.4119569354316301 0.09378321055895433 -0.31919600249408014 0.8131001962043769 0.48680795281527867,80.51352619083885 85.71702409933746 369.4683242940055,0.42856335639953613
2,311,3,0.0,-0.24089610739581702 0.2412367761715738 -0.9400924865479401 -0.47049553726459725 -0.876218590696724 -0.10428293595572 -0.8488833929672797 0.41718796619724396 0.32457847433951337,-96.53137871561066 62.41993829772467 563.6030843744818,0.42856335639953613
2,312,1,0.0,-0.21624283688956164 0.5061792403957677 -0.8348782019470371 -0.8221758536181034 -0.5555870473565572 -0.12389470746147924 -0.5265604440340133 0.6596253553358801 0.5363100683156306,119.0570057337212 7.158367404450317 358.25659322708736,0.3872830867767334
2,312,3,0.0,-0.33539482087055095 0.34709048377725615 -0.8758073476538556 -0.3796453983876792 -0.9006226138530881 -0.21153788998543932 -0.8621946912480217 0.26154751669190385 0.43383546523541294,-33.38886159422793 -75.78508800886188 539.1124445500488,0.3872830867767334
2,313,1,0.0,-0.22803583214802764 0.5096982378257613 -0.829582645439181 -0.8307068567087763 -0.546274160918854 -0.10728774081611764 -0.5078639359844139 0.6646745425166483 0.5479799038803369,110.7686812803062 -3.0496262666902667 345.8422335559097,0.40335798263549805
2,313,3,0.0,-0.3466183893482283 0.3316175968895696 -0.877431172000874 -0.37203979207642923 -0.9073010100594314 -0.19593690376461223 -0.8610703137824273 0.25852397679581396 0.43786215655650185,-41.61944063213172 -88.41058159251251 531.2145548680597,0.40335798263549805
2,314,1,0.0,-0.2306692113932235 0.3075730458593844 -0.923141666471625 -0.7762727880508034 -0.6301941130167207 -0.015998076475039313 -0.5866790208001822 0.7129194915134875 0.38412696491276044,-3.70610816989741 -33.36870595039406 371.729320356165,0.41676974296569824
2,314,3,0.0,-0.01992566389346717 0.07008002438318328 -0.9973423474920017 -0.44226458515223843 -0.8952532607551237 -0.05407065588132842 -0.8966632615639624 0.4400118058527192 0.04883242848462399,-221.1085705132255 -98.90817471266293 502.8775718700492,0.41676974296569824
2,315,1,0.0,-0.1462572500433399 0.27771430843134975 -0.949464891242566 -0.8095810296192694 -0.5851674877545826 -0.046449626000585664 -0.568495710881238 0.7618751696751167 0.31041722333361077,-19.74448643040049 -20.36268064846309 366.4481060818775,0.46026134490966797
2,315,3,0.0,-0.02284378468779713 0.32374752032758863 -0.9458676993020086 -0.13745366016941857 -0.9381466335350008 -0.31778512440480094 -0.9902447438927245 0.12275356234620004 0.06593110134185542,-249.17525041488756 -112.11158080553942 522.1151555718477,0.46026134490966797
2,316,1,0.0,-0.1304293954490121 0.5051544729622665 -0.8531161299899446 -0.8447209687762435 -0.5071108110971226 -0.17112892852508366 -0.5190709563369251 0.6983248411123818 0.4928567322993943,-59.74784590646818 -59.376787139216795 445.6428414601158,0.3278193473815918
2,316,3,0.0,-0.20245024937728262 0.4054773525313234 -0.8914045171027939 -0.31953280159065595 -0.8877864357001102 -0.3312612764790364 -0.9256957843885337 0.21776905466820357 0.3092958997371521,-210.1787349249167 -172.02710857532753 636.7102913966046,0.3278193473815918
2,317,1,0.0,-0.14544614520590754 0.509450675796337 -0.8481187580612739 -0.8483642006362854 -0.5052786804231671 -0.15802416963420374 -0.5090418469276359 0.6965295859046324 0.5056905516578519,-58.97328526100358 -59.95013383004562 444.6773972520949,0.28389596939086914
2,317,3,0.0,-0.22258176004600805 0.4451492988530792 -0.8673519826606918 -0.2283808653795986 -0.8887227638958971 -0.39750978511440843 -0.9477866534317133 0.10960816878248397 0.29947705907608935,-227.56865957786184 -195.17180635199153 701.404038932392,0.28389596939086914
2,318,1,0.0,-0.13263291123596466 0.6055850649148374 -0.7846497562665553 -0.8422648628422141 -0.4861773389709371 -0.23285509634217721 -0.5224924991599964 0.6299986700170332 0.5745461374844585,-53.0440351959755 -45.43018989308346 411.7120026652994,0.23702692985534668
2,318,3,0.0,-0.5587666872039634 0.5677651938420717 -0.6045018394782459 -0.19786190837117204 -0.7991258450141052 -0.5676694011889405 -0.8053759708898857 -0.19758686315635227 0.5588640058379203,-191.24186297497232 -197.65335774023032 718.4839140368925,0.23702692985534668
2,319,1,0.0,-0.13612305461612112 0.6899214489025578 -0.710970399064667 -0.9515984937519337 -0.29066631009684557 -0.09986692577492912 -0.2755554766122918 0.6629641698605435 0.6960945975872049,-8.612527578015076 63.41313447874944 432.51403766153965,0.2644984722137451
2,319,3,0.0,-0.7616715871443026 0.5745604314322321 -0.2995608518640016 -0.2931612744831409 -0.717857160955276 -0.6314566997100051 -0.5778519364685901 -0.39314298556331684 0.7152102714739645,-103.95146657284154 -25.384031626692448 765.258659518803,0.2644984722137451
2,320,1,0.0,-0.21102553906992386 0.8189784589751459 -0.5336126924979799 -0.9336698508443555 -0.33048473094321024 -0.13798714518995292 -0.2893593466341242 0.4690992713148141 0.8343962141377343,96.69718644854197 34.93979298578997 425.3770622498778,0.25534486770629883
2,320,3,0.0,-0.7638485972924842 0.5449869053676841 -0.3457232902077311 -0.2782640957033408 -0.7614282763365521 -0.585487893160524 -0.5823267239760737 -0.35102172720916014 0.73326620921081,76.7425679801883 -82.54783256298234 822.9305988292476,0.25534486770629883
2,321,1,0.0,-0.2123622992526443 0.8509917955946551 -0.48032823952659204 -0.945229618221475 -0.3035735644779223 -0.11993356405549421 -0.2478774348201444 0.4285511110483247 0.8688502302043957,-97.9837554049191 43.05967986857213 436.6958157277799,0.24684786796569824
2,321,3,0.0,-0.3356903805377621 0.5848183145836382 -0.7384439771180785 -0.639670903593314 -0.716987900211807 -0.277036975954433 -0.691471693932966 0.37936247821498736 0.6147772007907071,-90.05768788777286 -34.60349088279859 581.4853140132419,0.24684786796569824
2,322,1,0.0,-0.17365067657655373 0.8710373171950917 -0.45949911270652344 -0.931187093056847 -0.29708715538739133 -0.21125770951178768 -0.3205246328269389 0.39119459883465313 0.8626880928781566,-111.48763705727812 6.4111560522057935 431.0932880973487,0.2196331024169922
2,322,3,0.0,-0.23255818283329988 0.6046614046971435 -0.7617750831229324 -0.544227682908343 -0.7300486947886337 -0.413334165529089 -0.8060601222945403 0.3184548459469407 0.49885227306229696,-108.70710896983151 -83.33652638575421 579.7480930990165,0.2196331024169922
2,323,1,0.0,0.17355302219758162 0.591939542247219 -0.7870749181686827 -0.9419519384243499 -0.1334657236647822 -0.3080802595189209 -0.28741241132681705 0.7948550049731011 0.5344152195479801,-192.5954184794097 -19.36881988423169 363.6294379782703,0.25205397605895996
2,323,3,0.0,-0.06582210790496434 0.6569639191543808 -0.7510431805430787 -0.6653779107278976 -0.5898031880589182 -0.457607293725651 -0.743599143373851 0.4696068656704804 0.47595136903765956,-219.33731868913657 -110.96645087861079 557.8533112734333,0.25205397605895996
2,324,1,0.0,-0.39677707822437686 0.600454653094859 -0.6942781573493864 -0.7500262578511964 -0.6481227353090817 -0.13189970625139663 -0.5291772507671295 0.4683920681995017 0.707517001716804,-36.85079356779553 30.588555670846937 383.9615290402121,0.32945799827575684
2,324,3,0.0,-0.30714007666361615 0.9507074340327734 -0.04266553857492025 -0.8241422795346621 -0.28813434828941586 -0.4876147048841377 -0.4758723320287481 -0.1146035436217118 0.8720157976773515,42.34753460625256 18.294955542515417 462.3417112846713,0.32945799827575684
2,325,1,0.0,-0.1112852647637616 0.8670640097981223 -0.4856084768198151 -0.9404872032633437 -0.24976668135126 -0.23043529544032965 -0.3210909689548327 0.4310645053812476 0.8432579568886777,-123.80725810202608 -32.38961712330308 421.22555001292784,0.24600982666015625
2,325,3,0.0,-0.2620825953390146 0.6662095802184723 -0.6981958954659453 -0.49772838100431727 -0.7131489183700607 -0.49364468899243086 -0.8267884686926805 0.2181362314076675 0.5184953351613427,-126.1619418968585 -140.7876592323911 596.543044870874,0.24600982666015625
2,326,1,0.0,-0.021652508179490625 0.9420648073753053 -0.334731336439339 -0.9931007496300699 -0.05886200219410962 -0.10142073644917797 -0.11524786320678605 0.3302259278170469 0.9368397763884923,-151.83053032900426 147.41206530275917 465.13357373789535,0.2721598148345947
2,326,3,0.0,-0.5700299737336882 0.8065434673840601 -0.15669545068465965 -0.8208777515690422 -0.5671852083865253 0.06678814540386616 -0.0350077994756142 0.1666990540094087 0.9853861574876338,-135.71871019383008 115.71293091085468 600.8905126373205,0.2721598148345947
2,327,1,0.0,-0.157549607936732 0.9023659925066809 -0.4011405447052375 -0.9848595740769346 -0.17332648044193663 -0.0030903926304208518 -0.07231694398950525 0.3945802158560964 0.9160113060803209,-123.87409847672089 148.9370834808821 448.54245335126063,0.2179410457611084
2,327,3,0.0,-0.4007308841678998 0.6416025272340855 -0.6540343687611898 -0.7400734866295651 -0.6475023120955882 -0.18174705009662875 -0.5400981326221859 0.4112018395845307 0.7343071933872947,-124.12542119849925 113.94519122700271 639.2183471378655,0.2179410457611084
2,328,1,0.0,-0.595609871837522 0.666185694591313 -0.44882680500565053 -0.5746085318836619 -0.7437905808569892 -0.3414683102645475 -0.561314453453849 0.0545178149810891 0.8258049964691994,-43.767143717441925 74.9884557092815 465.7829778953964,0.2655034065246582
2,328,3,0.0,-0.4139495316271231 0.7913395868250581 -0.44991937454307457 -0.7334794069707431 -0.5826750212900625 -0.3499968272920085 -0.5391231258400369 0.18512557329599605 0.8216293430107618,0.4851116472789147 34.69659000287383 524.2642881463331,0.2655034065246582
2,329,1,0.0,-0.3851380506203398 0.5196348315505758 -0.7626587204010515 -0.8008482682987471 -0.598856455039859 -0.0036051934748899117 -0.4585964818086403 0.6093854183490923 0.646791062690448,-42.173629912701784 77.02538141984148 369.3444827574997,0.2919046878814697
2,329,3,0.0,-0.3574809801748852 0.9206437057703768 -0.15691563286872104 -0.7096391823195299 -0.3769987054843031 -0.5952177811356351 -0.6071404942268901 -0.10142555441577647 0.7880947133317038,45.88752711622662 47.342927133130864 417.30943911559467,0.2919046878814697
2,330,1,0.0,-0.47831689895697227 0.5526787602611908 -0.6824654805397403 -0.7703040135649174 -0.6372312866786809 0.023833043523901476 -0.4217163393300822 0.5371056462503312 0.7305291602037862,-42.17943060774963 73.35749981962636 388.5600234883918,0.3365774154663086
2,330,3,0.0,-0.3453725752765296 0.936288493044046 -0.06388772996567599 -0.7390379076525797 -0.3133056121778902 -0.5963745169189696 -0.5783949820834848 -0.15875594845909466 0.8001598549849265,56.49241526088198 41.64261812979331 379.0327406596416,0.3365774154663086
2,331,1,0.0,-0.03325664186836158 0.9333659507087582 -0.3573821453698768 -0.7194855893443608 -0.27055231336202457 -0.6396420346258168 -0.6937106619459134 0.23585895741309684 0.6805410125117881,-83.66756972280746 -18.43633653602108 354.02506396489656,0.47807884216308594
2,331,3,0.0,0.12878866574140813 0.7688274257717644 -0.6263528310446991 -0.2738569183953756 -0.5794774525759099 -0.7675990295741146 -0.9531085288798626 0.2703891109813707 0.13591858165522297,-34.277389389554706 -87.64927503540424 367.2633133076132,0.47807884216308594
2,332,1,0.0,-0.055870567331525595 0.9637833841424419 -0.2607682268931474 -0.7706332686113289 -0.20768688722100026 -0.6024869477307132 -0.6348250507151346 0.16729538346109254 0.754327123771334,-81.88049364276706 -11.178115753157849 361.4252858318967,0.35863280296325684
2,332,3,0.0,-0.3359700343635174 0.7312112375930444 -0.5936785847808772 -0.4748278402166977 -0.6758496093259666 -0.5637072180920556 -0.8134264921705727 0.09250638676105902 0.5742646691582983,-10.225068051344099 -103.65325974894593 479.4197571927547,0.35863280296325684
2,333,1,0.0,-0.09424899191584823 0.7237055593720234 -0.6836427362715652 -0.6446766321115718 -0.5676419736733744 -0.5120299109754011 -0.7586232052423175 0.3924701938468991 0.5200557464442153,-112.01584850785679 85.26638135380712 414.6917107880495,0.3161799907684326
2,333,3,0.0,-0.28106808638099945 0.5426332423727551 -0.7915490478107811 -0.10166121442922194 -0.8369926782082951 -0.5376878779612584 -0.9542880740630154 -0.07065706544809305 0.29041668478819405,-191.28569890349007 -115.70250099954521 559.4457181769658,0.3161799907684326
2,334,1,0.0,-0.42040112495955273 0.8284786680072811 -0.36998106815028264 -0.9073034265398057 -0.3802699490992249 0.17943037089969033 0.007961552729842974 0.41111782066574837 0.9115474486877664,-120.56555162217451 51.632820578716355 441.6339412407481,0.23964524269104004
2,334,3,0.0,-0.3797869500846304 0.6681238395094475 -0.6398221687504806 -0.1652824161135008 -0.7295236115220323 -0.6636844304001221 -0.9101887691402801 -0.1463073317062581 0.38749266989182773,-138.25171003594997 -167.0762909837539 639.4046976249298,0.23964524269104004
2,335,1,0.0,0.08710801107816202 0.8827652739531758 -0.461668350126345 -0.9621601586482106 -0.045555787078376396 -0.2686493986103821 -0.2581860250208311 0.4676004077907164 0.8453933020304212,-248.38350629860378 188.0332386182664 463.78103365946583,0.2239091396331787
2,335,3,0.0,-0.26955211032303156 0.7770191894628838 -0.5688434222409922 -0.6731861643207634 -0.5744368741546657 -0.4656636831217517 -0.6885942549771229 0.2574168930312461 0.6779192394339035,-245.72362305519846 46.204745263036365 670.3643222677204,0.2239091396331787
2,336,1,0.0,-0.0029210081195473747 0.7046696394881824 -0.7095295391279777 -0.9927223853875677 -0.08746431786611178 -0.08277837066911109 -0.12038992176250679 0.7041240602932204 0.6997968094055634,-254.28063016936295 199.36979462736684 493.8014050722697,0.19955158233642578
2,336,3,0.0,-0.24016531437896788 0.7528953729959261 -0.6127553990709315 -0.6118187415602275 -0.607474653135462 -0.5066086983793404 -0.7536567184367898 0.2532253998304185 0.6065298406804179,-252.8105102865337 32.34533995382161 669.3908162912212,0.19955158233642578
2,337,1,0.0,-0.35070866951601587 0.8095386341141425 -0.4707978642718279 -0.9137029924038967 -0.18557982225329048 0.3615341909759042 0.20530531117940054 0.5569625925042413 0.8047623250081254,-191.1050942351242 137.45516716230247 432.57978719458663,0.27210378646850586
2,337,3,0.0,-0.3278301513461082 0.710208918165725 -0.6230013518655142 -0.5031331602772855 -0.6893959458805521 -0.5211432171993129 -0.7996151667507183 0.1426061792536689 0.5833344347292478,-218.2959335796543 -36.26289499846323 659.0750697028319,0.27210378646850586
2,338,1,0.0,-0.12057000712949312 0.9100476567692606 -0.39658055397305103 -0.9214713475162157 -0.2512012777656104 -0.2962911975668098 -0.3692606519620574 0.3297137856652383 0.8688701804382823,-217.74117457838463 135.66831029214094 458.8769644492616,0.24575591087341309
2,338,3,0.0,-0.32302315783142715 0.7160881873908164 -0.6187679269192514 -0.4613703331479545 -0.6900160855087231 -0.5576873832445596 -0.8263131701694937 0.10533522496560119 0.5532730204753238,-237.72314975192367 -31.839577478416846 651.3648627638745,0.24575591087341309
2,339,1,0.0,-0.34399171171783677 0.7639517327060993 -0.5459372238314416 -0.9164269998744531 -0.14650816131193467 0.37242034392619533 0.20452690818213157 0.6284211237413533 0.750503587643066,-190.905734158995 135.66077300187214 417.3112539757699,0.2678532600402832
2,339,3,0.0,-0.33292344228089943 0.7125118310661585 -0.6176478545017275 -0.4912240339946901 -0.6901641897706673 -0.5313871842490955 -0.8048980867201888 0.1264922201123404 0.5797747737227202,-224.70369856509825 -33.44651844668736 658.3252375314892,0.2678532600402832
2,345,1,0.0,-0.021325016700870503 -0.23304560954193415 -0.9722319617950933 -0.5660293426791645 -0.7987755871054301 0.2038831642646553 -0.8241092323769347 0.5546596301495212 -0.1148767504480156,119.41044752023564 95.0221067964401 535.3277785712487,0.20967340469360352
2,345,3,0.0,0.2208661167230378 -0.20938338888967728 -0.9525632550863798 -0.055706706776973966 -0.9777971457370933 0.20201362480896579 -0.9737119293218861 0.00844619710091582 -0.2276263175706683,-126.88553773049799 43.73617501586877 531.6067761671239,0.20967340469360352
2,346,1,0.0,-0.05428477405319976 -0.1173929440744603 -0.9916007563467887 -0.5607905046125556 -0.8180739898340784 0.12754982200437345 -0.8261762361883741 0.5630043017939408 -0.02142388664852768,190.1703655141828 13.359155846189422 518.0425957075936,0.1687638759613037
