scene_id,im_id,obj_id,score,R,t,time
2,298,1,1.0,-0.15009810030460358 -0.11262442171573639 -0.9822352528572083 -0.8795343041419983 -0.4385318160057068 0.18468673527240753 -0.4515416622161865 0.8916308283805847 -0.03323429077863693,153.6402851343155 -35.02244129776955 371.0523247718811,1.0
2,298,3,1.0,-0.020996129140257835 -0.12755948305130005 -0.9916086792945862 -0.49962401390075684 -0.8577610850334167 0.12092036008834839 -0.8659878969192505 0.4979704022407532 -0.04572213441133499,-90.10874480009079 -57.05949664115906 459.4261646270752,1.0
2,299,1,1.0,0.29822710156440735 -0.614140510559082 0.7306790947914124 -0.9447934627532959 -0.08106844127178192 0.3174794912338257 -0.1357419639825821 -0.7850219011306763 -0.604412853717804,179.97074127197266 51.42758786678314 552.2167682647705,1.0
2,299,3,1.0,0.33434802293777466 0.1356203258037567 -0.9326407313346863 -0.5056350827217102 -0.8092963695526123 -0.2989523708820343 -0.7953265905380249 0.5715299844741821 -0.20201224088668823,-100.65004974603653 -38.090791553258896 463.247150182724,1.0
2,300,1,1.0,-0.4115293025970459 -0.17565101385116577 0.8943099975585938 -0.9109761714935303 0.04947945848107338 -0.4094802439212799 0.027675658464431763 -0.9832082390785217 -0.18037614226341248,150.64845979213715 -109.87770557403564 585.7800245285034,1.0
2,300,3,1.0,0.025110995396971703 -0.5009467005729675 -0.8651136755943298 -0.5580203533172607 -0.7250428795814514 0.40364107489585876 -0.8294471502304077 0.47261524200439453 -0.2977450489997864,-163.1525158882141 -0.620780570898205 454.78734374046326,1.0
2,301,1,1.0,-0.2774800658226013 -0.60608971118927 0.7454261779785156 -0.9031326174736023 0.42917171120643616 0.012764916755259037 -0.3276524841785431 -0.6696767210960388 -0.6664659380912781,122.65723198652267 -154.02472019195557 508.2606077194214,1.0
2,301,3,1.0,0.05290016531944275 -0.35705187916755676 -0.9325854182243347 -0.5096777677536011 -0.8127474188804626 0.2822593152523041 -0.8587374687194824 0.4603864550590515 -0.2249758243560791,-153.3960998058319 -45.90765759348869 445.7770884037018,1.0
2,302,1,1.0,0.196476548910141 -0.22971655428409576 -0.9532192349433899 -0.8846362829208374 -0.46079912781715393 -0.0712922215461731 -0.42286571860313416 0.8572599291801453 -0.29375186562538147,68.58745217323303 1.4517372474074364 407.84138441085815,1.0
2,302,3,1.0,0.09390951693058014 0.9950421452522278 -0.032743919640779495 0.13205929100513458 -0.045048560947179794 -0.9902176856994629 -0.9867833256721497 0.08866673707962036 -0.13563504815101624,-194.65027749538422 -32.14762732386589 585.6454968452454,1.0
2,303,1,1.0,0.16231675446033478 -0.20191849768161774 -0.9658582806587219 -0.8975000381469727 -0.4369857609272003 -0.05947435647249222 -0.4100573658943176 0.8765114545822144 -0.2521519660949707,90.75489640235901 10.907926596701145 410.5563461780548,1.0
2,303,3,1.0,0.35086333751678467 -0.06225558742880821 -0.9343549013137817 -0.45780712366104126 -0.8818208575248718 -0.1131577119231224 -0.8168889880180359 0.4674571752548218 -0.33789968490600586,-150.76908469200134 -69.50107961893082 433.4334433078766,1.0
2,304,1,1.0,0.03915572538971901 -0.3953339457511902 0.9177024364471436 0.986644446849823 -0.13002705574035645 -0.09811127185821533 0.15811285376548767 0.9092876315116882 0.38496270775794983,-68.19527596235275 24.835163727402687 433.26860666275024,1.0
2,305,1,1.0,-0.08814603090286255 0.5819665789604187 0.8084213733673096 -0.9948256611824036 -0.09259296208620071 -0.04181468486785889 0.05051933974027634 -0.807924211025238 0.5871169567108154,-148.8378793001175 -17.265113070607185 478.1317412853241,1.0
2,306,1,1.0,0.9902884364128113 0.08364847302436829 -0.1110474094748497 0.10283655673265457 0.09679321199655533 0.9899777173995972 0.09355875849723816 -0.9917832016944885 0.08725108206272125,-138.51772248744965 -4.036267288029194 457.9381048679352,1.0
2,307,1,1.0,0.005374513566493988 0.05931592732667923 -0.9982247352600098 -0.8947652578353882 -0.44543927907943726 -0.03128616884350777 -0.4465043544769287 0.893345057964325 0.05067981034517288,-94.70733255147934 -3.184353932738304 367.61474609375,1.0
2,308,1,1.0,-0.47275280952453613 -0.8626394867897034 -0.17988303303718567 0.16050268709659576 -0.2850154936313629 0.9449894428253174 -0.8664546608924866 0.4178745746612549 0.2731979787349701,-165.8812165260315 -29.473260045051575 536.48442029953,1.0
2,308,3,1.0,-0.13032440841197968 0.20623598992824554 -0.9697846174240112 -0.4979022145271301 -0.8594585657119751 -0.11586329340934753 -0.857384979724884 0.4677581191062927 0.21469376981258392,-304.36527729034424 -96.59339487552643 480.3966283798218,1.0
2,309,1,1.0,0.08474870771169662 0.060504719614982605 0.994563639163971 -0.956632673740387 -0.27424511313438416 0.09820038080215454 0.27869582176208496 -0.9597545862197876 0.03463886305689812,21.165400743484497 0.11574174277484417 469.4242775440216,1.0
2,309,3,1.0,-0.006980192847549915 0.3647971451282501 -0.9310608506202698 -0.47269994020462036 -0.821690559387207 -0.31840115785598755 -0.8811957240104675 0.437889963388443 0.1781751662492752,-179.89332973957062 -110.09416729211807 467.3907458782196,1.0
2,310,1,1.0,0.8545127511024475 -0.3394688069820404 -0.39315274357795715 -0.3287743330001831 -0.9394562840461731 0.09658916294574738 -0.40213876962661743 0.04672180861234665 -0.9143859148025513,111.70578002929688 2.8413385152816772 558.0873489379883,1.0
2,310,3,1.0,-0.5411837100982666 0.010636781342327595 -0.8408371210098267 -0.36554259061813354 -0.9034781455993652 0.22384311258792877 -0.7572969794273376 0.42850208282470703 0.4928358793258667,-50.996534526348114 -6.618314888328314 528.3606052398682,1.0
2,311,1,1.0,-0.9671736359596252 -0.24876046180725098 0.051899317651987076 0.002482532523572445 -0.2134738713502884 -0.9769456386566162 0.2541046142578125 -0.9447470307350159 0.2070838212966919,39.426255971193314 114.20252919197083 447.7354884147644,1.0
2,311,3,1.0,-0.45367521047592163 0.19524824619293213 -0.8695152401924133 -0.6016689538955688 -0.7868678569793701 0.13723480701446533 -0.6573987603187561 0.5854203701019287 0.47445735335350037,-85.76127141714096 52.92987450957298 529.5836925506592,1.0
2,312,1,1.0,-0.9981525540351868 -0.03712845966219902 0.04809338226914406 0.0452001616358757 0.07517976313829422 0.9961448907852173 -0.0406009778380394 0.9964786171913147 -0.07336271554231644,78.40557396411896 5.132209975272417 465.57238698005676,1.0
2,312,3,1.0,-0.41240373253822327 0.3553822934627533 -0.8388245105743408 -0.4636014401912689 -0.8744985461235046 -0.14256905019283295 -0.784217357635498 0.3300843834877014 0.5254022479057312,-28.017379343509674 -79.4411227107048 509.0975761413574,1.0
2,313,1,1.0,-0.3825686275959015 0.3312225937843323 -0.862515389919281 -0.923306941986084 -0.10285975784063339 0.37003251910209656 0.03384501487016678 0.9379293918609619 0.3451710045337677,69.73903626203537 40.70247337222099 464.7642970085144,1.0
2,313,3,1.0,-0.4373564124107361 0.3394533097743988 -0.8327610492706299 -0.44853919744491577 -0.8849560618400574 -0.12516166269779205 -0.7794433832168579 0.3187856674194336 0.5392993092536926,-36.36407479643822 -89.72258865833282 506.83897733688354,1.0
2,314,1,1.0,-0.04791732504963875 0.14507296681404114 0.9882598519325256 -0.9970420002937317 -0.06647086143493652 -0.03858542442321777 0.06009278446435928 -0.9871856570243835 0.14782893657684326,-4.478884860873222 -62.08838149905205 468.75613927841187,1.0
2,314,3,1.0,-0.04662926867604256 0.1647300273180008 -0.9852359294891357 -0.3483767807483673 -0.9270636439323425 -0.13851574063301086 -0.9361940026283264 0.33677443861961365 0.10061639547348022,-195.17011940479279 -111.54873669147491 467.2583341598511,1.0
2,315,1,1.0,-0.15808290243148804 0.5976780652999878 0.7859965562820435 -0.9797313809394836 0.004238732624799013 -0.2002708464860916 -0.12302912771701813 -0.8017249703407288 0.5848938822746277,-51.77389830350876 -54.93273586034775 461.55208349227905,1.0
2,315,3,1.0,-0.06188894063234329 0.1983475685119629 -0.978175938129425 -0.38605374097824097 -0.9085299372673035 -0.159799724817276 -0.9203978776931763 0.3677385449409485 0.13280072808265686,-213.1340354681015 -108.34325104951859 462.0576202869415,1.0
2,316,1,1.0,-0.2041066437959671 0.5016545057296753 -0.8406446576118469 -0.8582088947296143 -0.5048269033432007 -0.0928841233253479 -0.47097569704055786 0.7024903297424316 0.5335627794265747,-51.3174869120121 -53.90287935733795 429.2804002761841,1.0
2,316,3,1.0,-0.5144108533859253 0.3488491177558899 -0.783380925655365 -0.4350348711013794 -0.8933990597724915 -0.11217374354600906 -0.7390034198760986 0.2830946147441864 0.6113356351852417,-198.26273620128632 -154.31933104991913 606.869637966156,1.0
2,317,1,1.0,-0.1988648623228073 0.5043132305145264 -0.8403099775314331 -0.8618468642234802 -0.4981866478919983 -0.0950256958603859 -0.4665539562702179 0.7053213715553284 0.5337125658988953,-50.201330333948135 -54.55823987722397 430.3447902202606,1.0
2,317,3,1.0,0.36087724566459656 0.35190141201019287 0.8636741638183594 0.4119996428489685 -0.8909680247306824 0.19087247550487518 0.8366743922233582 0.2869518995285034 -0.46651333570480347,-193.39559972286224 -154.29820120334625 606.6024303436279,1.0
2,318,1,1.0,-0.2166745960712433 0.6176182627677917 -0.7560422420501709 -0.8683146238327026 -0.47587665915489197 -0.13989746570587158 -0.4461860656738281 0.6261702179908752 0.6393972039222717,-46.263303607702255 -40.9686379134655 401.8057584762573,1.0
2,318,3,1.0,0.8301098346710205 0.4580193758010864 -0.3180183172225952 0.3123760223388672 -0.8544250130653381 -0.4151857793331146 -0.4618859589099884 0.24530865252017975 -0.8523409962654114,-171.47797346115112 -153.36866676807404 590.6087160110474,1.0
2,319,1,1.0,-0.16958822309970856 0.6805775165557861 -0.7127791047096252 -0.9597698450088501 -0.2782905697822571 -0.03736447915434837 -0.22378911077976227 0.6777674555778503 0.7003926634788513,-3.6601985339075327 64.00696188211441 419.1802144050598,1.0
2,319,3,1.0,-0.6398171782493591 0.49631863832473755 -0.5867723226547241 -0.6400154232978821 -0.7667789459228516 0.04929712414741516 -0.42545753717422485 0.40708449482917786 0.8082500100135803,-107.09692537784576 -2.784675918519497 642.265796661377,1.0
2,320,1,1.0,-0.16457954049110413 0.7937743663787842 -0.585521936416626 -0.9109780788421631 -0.34992992877960205 -0.21833011507987976 -0.37819623947143555 0.4974648654460907 0.7807022929191589,92.06614643335342 34.781564027071 408.5659384727478,1.0
2,320,3,1.0,-0.6731919646263123 0.5641770362854004 0.47803419828414917 -0.26738113164901733 -0.7884320020675659 0.5539695620536804 0.6894344687461853 0.2451106160879135 0.6816164255142212,44.869933277368546 -47.62563109397888 640.1207447052002,1.0
2,321,1,1.0,-0.21041874587535858 0.8781569004058838 -0.4296094477176666 -0.9307209849357605 -0.31441164016723633 -0.1868245154619217 -0.2991354763507843 0.3605351448059082 0.8834773898124695,-98.29209744930267 47.62513190507889 445.2017545700073,1.0
2,321,3,1.0,-0.7337956428527832 0.6100168228149414 -0.29903772473335266 -0.6099225282669067 -0.7854053974151611 -0.10551152378320694 -0.2992297112941742 0.104965940117836 0.9483900666236877,-96.56254202127457 -37.160176783800125 685.9366297721863,1.0
2,322,1,1.0,-0.1706116944551468 0.8789148926734924 -0.44542109966278076 -0.9198559522628784 -0.30411437153816223 -0.24774867296218872 -0.35320886969566345 0.367454469203949 0.8603606820106506,-113.12852054834366 10.33220998942852 436.67611479759216,1.0
2,322,3,1.0,-0.5100811123847961 0.6383799910545349 -0.5764446258544922 -0.5440833568572998 -0.7585399746894836 -0.35859498381614685 -0.6661761403083801 0.1307213306427002 0.7342487573623657,-114.4719198346138 -92.88787096738815 670.0038909912109,1.0
2,323,1,1.0,0.15568968653678894 0.8136052489280701 -0.5601851344108582 -0.9493114352226257 -0.03353458642959595 -0.31254303455352783 -0.27307218313217163 0.5804499387741089 0.7671437859535217,-206.83790743350983 -23.17795343697071 397.1927762031555,1.0
2,323,3,1.0,-0.30284416675567627 0.7908973097801208 -0.5317582488059998 -0.7270345687866211 -0.5524799227714539 -0.40766027569770813 -0.6162030696868896 0.2631490230560303 0.7423248887062073,-238.89027535915375 -126.98645889759064 628.4323930740356,1.0
2,324,1,1.0,-0.5989665985107422 0.7499570250511169 -0.28071942925453186 -0.7522119283676147 -0.647159993648529 -0.12394004315137863 -0.27462008595466614 0.13692453503608704 0.9517537951469421,-36.50613874197006 30.94439022243023 458.34001898765564,1.0
2,324,3,1.0,0.3428608775138855 -0.4408115744590759 0.8295368552207947 0.6218451857566833 -0.5553786754608154 -0.552143931388855 0.7040985822677612 0.7051522731781006 0.08369889110326767,-52.31970176100731 -43.97110641002655 742.481529712677,1.0
2,325,1,1.0,-0.09726546704769135 0.9063026309013367 -0.4112846851348877 -0.9178877472877502 -0.24143357574939728 -0.31494760513305664 -0.38473567366600037 0.34687963128089905 0.8553670048713684,-128.64896655082703 -32.44844451546669 431.530237197876,1.0
2,325,3,1.0,-0.5751465559005737 0.6995012164115906 -0.42415156960487366 -0.6099878549575806 -0.7121982574462891 -0.34740227460861206 -0.5450883507728577 0.05892010033130646 0.8363056182861328,-129.73305583000183 -149.8386710882187 653.6127328872681,1.0
2,326,1,1.0,-0.029786529019474983 0.8987229466438293 -0.4375040531158447 -0.9977533221244812 -0.05301101505756378 -0.04096560180187225 -0.060009248554706573 0.43530094623565674 0.8982827663421631,-144.59961652755737 147.24916219711304 438.33473324775696,1.0
2,326,3,1.0,-0.5380306839942932 0.717146635055542 -0.44297122955322266 -0.804828405380249 -0.5932617783546448 0.017081791535019875 -0.25054773688316345 0.3657063841819763 0.8963731527328491,-153.27976644039154 121.48762494325638 688.3333325386047,1.0
2,327,1,1.0,-0.17341727018356323 0.8955734968185425 -0.40972471237182617 -0.9823939800262451 -0.18665748834609985 0.007806556764990091 -0.06948680430650711 0.40386494994163513 0.9121758937835693,-123.49294126033783 153.66236865520477 445.8969235420227,1.0
2,327,3,1.0,-0.6104398369789124 0.6470523476600647 -0.45682206749916077 -0.7233198881149292 -0.6904196739196777 -0.011370541527867317 -0.32275626063346863 0.32348746061325073 0.8894854187965393,-126.42432749271393 124.22367185354233 694.524347782135,1.0
2,328,1,1.0,-0.6210788488388062 0.7277854084968567 -0.2908429503440857 -0.7583534121513367 -0.6517430543899536 -0.011455684900283813 -0.1978921890258789 0.21344676613807678 0.9567022323608398,-45.00853270292282 83.49097520112991 463.7490510940552,1.0
2,328,3,1.0,-0.9433553218841553 0.242871955037117 -0.22603990137577057 -0.24828381836414337 -0.9686762690544128 -0.004620686173439026 -0.22008174657821655 0.051763106137514114 0.9741070866584778,-42.83233731985092 2.094610594213009 703.8122415542603,1.0
2,329,1,1.0,-0.6217695474624634 0.7285940647125244 -0.287321001291275 -0.7612072825431824 -0.6485024690628052 0.002785823540762067 -0.18429867923259735 0.22044304013252258 0.9578302502632141,-43.758325278759 84.87127721309662 460.01583337783813,1.0
2,329,3,1.0,-0.9345318675041199 0.24085505306720734 -0.2619907557964325 -0.2478182166814804 -0.9687836766242981 -0.006650877650827169 -0.25541427731513977 0.05871061235666275 0.9650474190711975,-43.35787519812584 4.952122922986746 700.9491920471191,1.0
2,330,1,1.0,-0.605096697807312 0.7272788882255554 -0.3239189386367798 -0.7574779987335205 -0.6511650681495667 -0.04702172428369522 -0.24512259662151337 0.21690882742404938 0.9449155330657959,-46.47621139883995 78.18424701690674 461.01322770118713,1.0
2,330,3,1.0,-0.9528325200080872 0.24509917199611664 -0.17898808419704437 -0.2513115704059601 -0.9678250551223755 0.012540950439870358 -0.1701553612947464 0.05693119391798973 0.9837713837623596,-44.66404393315315 -5.227257031947374 700.0444531440735,1.0
2,331,1,1.0,-0.17438870668411255 0.9834380149841309 -0.04938257485628128 -0.9014604687690735 -0.179627925157547 -0.39383065700531006 -0.3961784243583679 -0.02416319213807583 0.917855441570282,-75.8957639336586 4.7970907762646675 349.4800627231598,1.0
2,331,3,1.0,-0.6836352348327637 0.701676070690155 -0.20073270797729492 -0.5814326405525208 -0.6898676753044128 -0.43129876255989075 -0.4411109685897827 -0.17813849449157715 0.879595160484314,0.21127831132616848 -111.09908670186996 552.445113658905,1.0
2,332,1,1.0,-0.17199695110321045 0.9834457635879517 -0.0570211224257946 -0.9242895841598511 -0.18113122880458832 -0.33597657084465027 -0.3407430052757263 -0.005082912277430296 0.940142810344696,-76.328344643116 4.891794174909592 348.7030565738678,1.0
2,332,3,1.0,-0.6834243535995483 0.7021452784538269 -0.19980834424495697 -0.5774222612380981 -0.6873910427093506 -0.44054195284843445 -0.446670800447464 -0.185703307390213 0.8752139210700989,0.6166882230900228 -111.3666519522667 552.62690782547,1.0
2,333,1,1.0,-0.14849919080734253 0.7616837620735168 -0.6307026743888855 -0.6348500847816467 -0.5624281167984009 -0.529754638671875 -0.7582303285598755 0.3217335045337677 0.5670751929283142,-109.5283254981041 84.21497046947479 408.89638662338257,1.0
2,333,3,1.0,-0.5127437710762024 0.5606594681739807 -0.6501958966255188 -0.2152538150548935 -0.8170878887176514 -0.5348206162452698 -0.8311194777488708 -0.13426877558231354 0.5396409630775452,-182.968869805336 -109.96535420417786 542.0841574668884,1.0
2,334,1,1.0,-0.15545392036437988 0.9159703850746155 -0.36990875005722046 -0.6675702929496765 -0.3734246492385864 -0.6441303491592407 -0.7281372547149658 0.1468074917793274 0.6695249676704407,-137.76731491088867 40.66047817468643 471.74420952796936,1.0
2,334,3,1.0,-0.6230754852294922 0.6704864501953125 -0.4027712941169739 -0.3148218095302582 -0.6863738894462585 -0.6555745601654053 -0.7160055637359619 -0.28167131543159485 0.6387466788291931,-132.3317140340805 -158.09786319732666 618.2899475097656,1.0
2,335,1,1.0,0.08775430172681808 0.9196031093597412 -0.38292205333709717 -0.9303169250488281 -0.06175965070724487 -0.36151933670043945 -0.3561033010482788 0.3879637122154236 0.8501026034355164,-234.12761092185974 178.31598222255707 425.5911409854889,1.0
2,335,3,1.0,-0.34017518162727356 0.8175011873245239 -0.4647286534309387 -0.5896700024604797 -0.5704087615013123 -0.5717719197273254 -0.732509434223175 0.0795339047908783 0.6760948300361633,-229.24473881721497 40.53556174039841 634.3072056770325,1.0
2,336,1,1.0,0.052035652101039886 0.9079493880271912 -0.41583675146102905 -0.9217762351036072 -0.11653616279363632 -0.3697945773601532 -0.3842146694660187 0.40255093574523926 0.8308620452880859,-232.7072024345398 172.74950444698334 427.2903800010681,1.0
2,336,3,1.0,-0.3705619275569916 0.7997024655342102 -0.4723981022834778 -0.5857856273651123 -0.5959210395812988 -0.5493026971817017 -0.7207905054092407 0.07317337393760681 0.6892797946929932,-234.43526029586792 27.36036106944084 632.4500441551208,1.0
2,337,1,1.0,-0.026923751458525658 0.9131264090538025 -0.4067865014076233 -0.8604140877723694 -0.22832579910755157 -0.4555823802947998 -0.5088841319084167 0.33773884177207947 0.7918140292167664,-204.6525776386261 131.60598278045654 448.24713468551636,1.0
2,337,3,1.0,-0.4759443998336792 0.7504463791847229 -0.4585925042629242 -0.4997174143791199 -0.6598432064056396 -0.5611501932144165 -0.7237122654914856 -0.037909600883722305 0.6890597939491272,-207.77536928653717 -34.920476377010345 633.1239938735962,1.0
2,338,1,1.0,-0.020903797820210457 0.8951054811477661 -0.4453640878200531 -0.8476662635803223 -0.252066433429718 -0.46682384610176086 -0.5301178097724915 0.3677617013454437 0.764019787311554,-217.00267493724823 133.8241696357727 441.742867231369,1.0
2,338,3,1.0,-0.44675329327583313 0.7491887807846069 -0.4890068471431732 -0.48328348994255066 -0.662067174911499 -0.5728035569190979 -0.7528934478759766 -0.01957298070192337 0.6578512787818909,-226.63453221321106 -31.885460019111633 627.2210478782654,1.0
2,339,1,1.0,-0.027897434309124947 0.9092345237731934 -0.4153484106063843 -0.8432850241661072 -0.24451544880867004 -0.4786255359649658 -0.5367419719696045 0.3369046747684479 0.7735652923583984,-207.69590139389038 132.8957974910736 447.13443517684937,1.0
2,339,3,1.0,-0.4612107276916504 0.748224675655365 -0.47691139578819275 -0.48378679156303406 -0.6626260280609131 -0.571731686592102 -0.7437976002693176 -0.03296541050076485 0.6675915122032166,-213.1660431623459 -33.065542578697205 630.3113102912903,1.0
2,345,1,1.0,0.03423868492245674 -0.22438764572143555 -0.9738983511924744 -0.6153432726860046 -0.7725930213928223 0.15637338161468506 -0.78751540184021 0.593927800655365 -0.1645279973745346,119.71011757850647 95.1702892780304 529.6515822410583,1.0
2,345,3,1.0,0.254125714302063 -0.20405477285385132 -0.9454003572463989 -0.0732383280992508 -0.9787436127662659 0.19156493246555328 -0.964394211769104 0.02055792137980461 -0.2636685371398926,-119.85454708337784 45.792169868946075 526.3094305992126,1.0
2,346,1,1.0,0.01847330667078495 -0.09385120123624802 -0.995414674282074 -0.6208954453468323 -0.7814257144927979 0.06215275451540947 -0.7836757302284241 0.6169003248214722 -0.07270724326372147,183.4254264831543 14.785454608500004 505.58364391326904,1.0
2,346,3,1.0,0.23631325364112854 -0.11535138636827469 -0.9648059010505676 -0.06470002233982086 -0.9925928711891174 0.10282626003026962 -0.9695205092430115 0.038123805075883865 -0.24202606081962585,-50.01822113990784 -55.78341335058212 530.7241082191467,1.0
2,347,1,1.0,0.43884512782096863 -0.2860216200351715 -0.8518252968788147 -0.536680281162262 -0.8437580466270447 0.0068247658200562 -0.7206866145133972 0.4541628360748291 -0.5237812995910645,-116.56530946493149 24.84201081097126 528.2068848609924,1.0
2,348,1,1.0,0.44700565934181213 -0.3152051866054535 -0.8371568322181702 -0.6341982483863831 -0.7716737985610962 -0.048084862530231476 -0.6308555006980896 0.5524175763130188 -0.5448450446128845,-134.76048409938812 99.2327332496643 523.6520767211914,1.0
2,349,1,1.0,0.3906538188457489 -0.34654077887535095 -0.8528182506561279 -0.6353795528411865 -0.7718691825866699 0.02259659580886364 -0.666094958782196 0.5330357551574707 -0.5217186212539673,-120.08161097764969 89.05809372663498 532.8100919723511,1.0
2,350,1,1.0,0.383550226688385 -0.2870335578918457 -0.8777816295623779 -0.6869471669197083 -0.7239331007003784 -0.06343897432088852 -0.617246150970459 0.6273216605186462 -0.47484156489372253,-80.71406185626984 118.49556863307953 535.5402231216431,1.0
2,350,3,1.0,0.20619018375873566 -0.019927099347114563 -0.9783089756965637 -0.1773781031370163 -0.9839898943901062 -0.01734168455004692 -0.9623007774353027 0.17710630595684052 -0.20642372965812683,-289.85175490379333 14.209875836968422 466.3049876689911,1.0
2,351,1,1.0,-0.024721495807170868 -0.05372888967394829 -0.9982495307922363 -0.606343150138855 -0.793106734752655 0.05770348012447357 -0.7948187589645386 0.6067081689834595 -0.012971374206244946,193.9428597688675 7.719668559730053 496.54534459114075,1.0
2,351,3,1.0,-0.13356201350688934 -0.08931714296340942 -0.9870074391365051 0.006390261463820934 -0.9959875345230103 0.08926510065793991 -0.9910198450088501 0.005615263245999813 0.13359680771827698,-35.82748398184776 -72.47332483530045 522.6148366928101,1.0
2,352,1,1.0,-0.07191486656665802 -0.18858911097049713 -0.9794193506240845 -0.5826504230499268 -0.7890529632568359 0.19471542537212372 -0.8095349669456482 0.5846620798110962 -0.05313686653971672,259.74494218826294 -12.963398359715939 457.5459063053131,1.0
2,352,3,1.0,0.07437996566295624 -0.2422020137310028 -0.9673705697059631 0.009311647154390812 -0.9698466658592224 0.24353793263435364 -0.9971866011619568 -0.027122046798467636 -0.06988190859556198,20.784754306077957 -52.89825052022934 480.83561658859253,1.0
2,353,1,1.0,-0.10623981803655624 -0.19109855592250824 -0.9758044481277466 -0.5280820727348328 -0.8206780552864075 0.21821348369121552 -0.8425215482711792 0.5384878516197205 -0.013727008365094662,266.153484582901 -33.99069979786873 453.4783363342285,1.0
2,353,3,1.0,0.180569589138031 -0.248688742518425 -0.9516029953956604 0.012242956086993217 -0.9668634533882141 0.2550000250339508 -0.983485996723175 -0.057695649564266205 -0.17154145240783691,24.863695725798607 -74.95786249637604 477.3510992527008,1.0
2,354,1,1.0,0.04035232961177826 -0.8975194692611694 -0.43912482261657715 -0.5586341023445129 -0.3846433460712433 0.7348314523696899 -0.828432023525238 0.21565787494182587 -0.5169062614440918,157.041996717453 -53.15762013196945 474.06312823295593,1.0
2,354,3,1.0,0.5722553730010986 -0.7352153658866882 -0.36329349875450134 -0.32618632912635803 -0.6105117201805115 0.7217186689376831 -0.7524135112762451 -0.29450610280036926 -0.589185893535614,-27.740782126784325 63.78139555454254 363.9881908893585,1.0
2,355,1,1.0,0.010085833258926868 -0.8837615251541138 -0.46782875061035156 -0.502582311630249 -0.4089455008506775 0.7616919875144958 -0.8644706010818481 0.22744020819664001 -0.4482875168323517,159.5369279384613 -55.56377023458481 474.3376672267914,1.0
2,355,3,1.0,0.5736592411994934 -0.738593339920044 -0.3541111350059509 -0.35732805728912354 -0.6146758794784546 0.7031999826431274 -0.7370424270629883 -0.2768633961677551 -0.6165347695350647,-28.83736789226532 62.65122443437576 367.61653423309326,1.0
2,356,1,1.0,0.04733563959598541 -0.989124059677124 -0.1392582505941391 -0.5318524837493896 -0.14296677708625793 0.8346816897392273 -0.8455130457878113 0.034554626792669296 -0.5328356027603149,104.33290153741837 -95.59492766857147 512.6643776893616,1.0
2,356,3,1.0,0.6081415414810181 -0.7899656295776367 -0.07821936905384064 -0.4343634247779846 -0.41361579298973083 0.8001564741134644 -0.6644488573074341 -0.45263275504112244 -0.5946691036224365,-16.645019873976707 62.710657715797424 368.35843324661255,1.0
2,357,1,1.0,0.06211106479167938 -0.9977916479110718 -0.023536652326583862 -0.5700636506080627 -0.054823003709316254 0.8197693824768066 -0.8192494511604309 -0.03749937564134598 -0.572209894657135,35.24084761738777 -92.00423955917358 499.1946518421173,1.0
2,357,3,1.0,0.5701910853385925 -0.8140551447868347 0.1104363352060318 -0.629051148891449 -0.34618398547172546 0.6960253715515137 -0.5283717513084412 -0.46633753180503845 -0.7094733715057373,-64.48166072368622 78.68613302707672 355.61349987983704,1.0
2,358,1,1.0,0.47153928875923157 -0.735024094581604 -0.48722708225250244 -0.34412524104118347 -0.6620776057243347 0.665756106376648 -0.811928927898407 -0.1462630182504654 -0.5651360154151917,66.98840856552124 -39.575520902872086 505.165159702301,1.0
2,358,3,1.0,0.8563344478607178 -0.4073038101196289 -0.3174821138381958 0.5153028964996338 0.7143769264221191 0.4734223783016205 0.03397516533732414 -0.5690073370933533 0.8216302990913391,-192.51492619514465 -31.475063413381577 535.0583791732788,1.0
2,359,1,1.0,0.47160226106643677 -0.7373445630073547 -0.48364681005477905 -0.35074612498283386 -0.6600672602653503 0.6642952561378479 -0.8090539574623108 -0.14364589750766754 -0.5699099898338318,67.03290343284607 -39.78026658296585 505.3524374961853,1.0
2,359,3,1.0,0.8549059629440308 -0.4255061149597168 -0.29678335785865784 0.5186901688575745 0.7118908762931824 0.4734678268432617 0.009813894517719746 -0.5587090849876404 0.8293055891990662,-190.63150882720947 -33.79782661795616 539.7127270698547,1.0
2,360,1,1.0,0.36889079213142395 -0.4074542224407196 -0.8354045152664185 -0.4059782028198242 -0.8791578412055969 0.2495257407426834 -0.8361228108406067 0.24710829555988312 -0.4897307753562927,219.6585237979889 98.38404506444931 566.8452978134155,1.0
2,360,3,1.0,0.7246784567832947 -0.12070510536432266 -0.6784331202507019 0.10014292597770691 -0.9556390643119812 0.27699410915374756 -0.6817715764045715 -0.2686719298362732 -0.6804432272911072,5.391163285821676 56.97774514555931 445.93289494514465,1.0
2,361,1,1.0,0.1634313017129898 -0.5727254152297974 -0.803290605545044 -0.4733659625053406 -0.7599105834960938 0.44548913836479187 -0.865571916103363 0.3074435591697693 -0.3953019082546234,347.55831956863403 31.31573274731636 465.3891921043396,1.0
2,361,3,1.0,0.388053297996521 -0.3542080819606781 -0.8508532643318176 0.038268961012363434 -0.9162089824676514 0.39886903762817383 -0.9208421111106873 -0.18734367191791534 -0.3419826924800873,101.62866860628128 28.06982956826687 427.217036485672,1.0
