scene_id,im_id,obj_id,score,R,t,time
1,370,4,1.0,-0.86429363489151 0.47635602951049805 0.16149728000164032 -0.2383020669221878 -0.6705535054206848 0.7025454044342041 0.44295433163642883 0.5687204599380493 0.693071722984314,75.33085346221924 75.58804750442505 807.4474930763245,1.0
1,370,5,1.0,-0.92123943567276 -0.3822864592075348 0.07193441689014435 0.29216012358665466 -0.5578830242156982 0.7767941355705261 -0.25682687759399414 0.7366296648979187 0.6256328821182251,202.83165574073792 134.96394455432892 739.1647100448608,1.0
1,371,1,1.0,0.405753493309021 0.9055054187774658 -0.12419253587722778 0.485779345035553 -0.32875582575798035 -0.8098999261856079 -0.7741978764533997 0.2682895362377167 -0.573269784450531,-114.46119099855423 217.55598485469818 690.367579460144,1.0
1,371,2,1.0,-0.15941503643989563 0.8898305296897888 -0.4275372624397278 -0.6750910878181458 -0.4142477512359619 -0.6104512214660645 -0.7203046083450317 0.19131146371364594 0.6667542457580566,-82.82920718193054 -148.614302277565 1068.87948513031,1.0
1,371,3,1.0,-0.6649194359779358 -0.2979327142238617 0.6849219799041748 -0.6721561551094055 0.6385619044303894 -0.3747597634792328 -0.3257118761539459 -0.7095596194267273 -0.6248493790626526,208.44879746437073 -125.13677775859833 1001.9220113754272,1.0
1,371,4,1.0,-0.8550671339035034 0.4871143400669098 0.1777075231075287 -0.24359020590782166 -0.679916501045227 0.6916482448577881 0.4577380418777466 0.5481178760528564 0.700030505657196,75.45097172260284 67.1042799949646 807.4624538421631,1.0
1,371,5,1.0,-0.9247807264328003 -0.36369526386260986 0.11183082312345505 0.3123683035373688 -0.557837188243866 0.7689236998558044 -0.21727052330970764 0.7460184097290039 0.6294841170310974,199.9809443950653 127.5939792394638 739.3857836723328,1.0
1,372,1,1.0,0.3867325782775879 0.9088655710220337 -0.15620912611484528 0.44394752383232117 -0.3319537043571472 -0.8322963714599609 -0.8082996606826782 0.2525273859500885 -0.5318660140037537,-114.54377323389053 212.82346546649933 690.8601522445679,1.0
1,372,2,1.0,0.7352319359779358 0.49543583393096924 -0.4625770151615143 0.24207042157649994 -0.8293715119361877 -0.5035322904586792 -0.6331160664558411 0.258236825466156 -0.7297106981277466,-103.1656339764595 -127.7393102645874 1022.9321718215942,1.0
1,372,3,1.0,0.8024462461471558 -0.2647905647754669 -0.5347582101821899 0.5376676917076111 0.709547758102417 0.4554727375507355 0.25883153080940247 -0.6530144810676575 0.7117432951927185,210.627943277359 -135.47253608703613 999.6022582054138,1.0
1,372,4,1.0,-0.8831019997596741 0.45186859369277954 0.12627604603767395 -0.23937368392944336 -0.6654062271118164 0.707060694694519 0.40352341532707214 0.5941795110702515 0.6957870125770569,73.42929393053055 62.352754175662994 804.861307144165,1.0
1,372,5,1.0,-0.9360398650169373 -0.3413442075252533 0.08551890403032303 0.27793261408805847 -0.5680816173553467 0.7746204137802124 -0.2158304899930954 0.7488440871238708 0.6266178488731384,200.60494542121887 123.90515953302383 739.1268014907837,1.0
1,373,1,1.0,0.39018261432647705 0.9092782139778137 -0.14481225609779358 0.4677167236804962 -0.331213116645813 -0.8194748759269714 -0.7930943369865417 0.2520137131214142 -0.5545182824134827,-112.56762593984604 210.43315529823303 692.2622919082642,1.0
1,373,2,1.0,-0.3643425703048706 -0.3882594406604767 0.8464685082435608 -0.5228010416030884 0.8374748229980469 0.15910658240318298 -0.7706707715988159 -0.38456541299819946 -0.5081102252006531,-113.90933394432068 -185.45374274253845 1113.9822006225586,1.0
1,373,3,1.0,0.8342589735984802 -0.2459060549736023 -0.49350014328956604 0.5055708289146423 0.6983242630958557 0.5066965222358704 0.22002337872982025 -0.6722154021263123 0.7069060802459717,210.62639355659485 -137.94197142124176 998.2678890228271,1.0
1,373,4,1.0,-0.8528991937637329 0.49222901463508606 0.17399267852306366 -0.2493584007024765 -0.6768798232078552 0.6925705075263977 0.45867544412612915 0.547306478023529 0.7000517845153809,76.24424993991852 58.57314169406891 804.3504357337952,1.0
1,373,5,1.0,-0.925448477268219 -0.3625389039516449 0.1100478544831276 0.31623247265815735 -0.5791642069816589 0.7513759732246399 -0.20866723358631134 0.7301604151725769 0.6506332755088806,200.15443861484528 118.06418746709824 737.0693683624268,1.0
1,374,1,1.0,0.38883334398269653 0.9069479703903198 -0.16203047335147858 0.44769132137298584 -0.3397108316421509 -0.8271450400352478 -0.8052211403846741 0.24908201396465302 -0.5381236672401428,-115.37020653486252 209.42345261573792 694.443941116333,1.0
1,374,2,1.0,0.7269267439842224 0.45829007029533386 -0.5114175081253052 0.25736743211746216 -0.8722652196884155 -0.41583094000816345 -0.6366627812385559 0.17065644264221191 -0.7520217299461365,-98.02573174238205 -129.6280324459076 1017.3732042312622,1.0
1,374,3,1.0,0.9602508544921875 -0.23912569880485535 -0.14400404691696167 0.27121102809906006 0.6771702766418457 0.6840211749076843 -0.06605180352926254 -0.6958875060081482 0.7151068449020386,206.50532841682434 -138.98009061813354 997.9664087295532,1.0
1,374,4,1.0,-0.8389785289764404 0.5041983127593994 0.20469309389591217 -0.24414664506912231 -0.6849470734596252 0.6864690780639648 0.48632052540779114 0.5259576439857483 0.6977542042732239,74.62956756353378 57.47206509113312 807.3758482933044,1.0
1,374,5,1.0,-0.9234036803245544 -0.3628150224685669 0.1252622902393341 0.32369741797447205 -0.5607271194458008 0.7621057629585266 -0.2062654346227646 0.7442784905433655 0.6352198123931885,198.08664917945862 117.07547307014465 734.0276837348938,1.0
1,375,1,1.0,0.39525458216667175 0.9046008586883545 -0.15959613025188446 0.4286820590496063 -0.3353165090084076 -0.8389246463775635 -0.8124072551727295 0.2631726861000061 -0.5203216671943665,-118.48393082618713 206.89208805561066 694.1503882408142,1.0
1,375,2,1.0,-0.9408119320869446 -0.021374475210905075 -0.3382541239261627 -0.2632026970386505 -0.5826984643936157 0.7688868045806885 -0.21353468298912048 0.812407374382019 0.5425837635993958,-75.88427513837814 -195.04965841770172 1054.864764213562,1.0
1,375,3,1.0,-0.7976499199867249 -0.3070003390312195 0.5191393494606018 -0.5687825083732605 0.6691959500312805 -0.4781875014305115 -0.20060209929943085 -0.6767035126686096 -0.7084003686904907,211.5926891565323 -149.96761083602905 1009.1109275817871,1.0
1,375,4,1.0,-0.8418534994125366 0.5083611607551575 0.1812499761581421 -0.2665458619594574 -0.6836379170417786 0.6794059872627258 0.4692930281162262 0.5236489772796631 0.7110245227813721,71.21014595031738 55.90362846851349 808.4397315979004,1.0
1,375,5,1.0,-0.9196562767028809 -0.383182168006897 0.08604506403207779 0.30846354365348816 -0.5691830515861511 0.7621554136276245 -0.24306896328926086 0.727462887763977 0.6416504383087158,196.67889177799225 115.14202505350113 736.7026209831238,1.0
1,376,1,1.0,0.38445496559143066 0.9060700535774231 -0.17672377824783325 0.43567487597465515 -0.3468624949455261 -0.8305864334106445 -0.8138684630393982 0.24232898652553558 -0.5281050205230713,-119.8982372879982 206.2319666147232 694.9411034584045,1.0
1,376,2,1.0,-0.7335567474365234 0.6216661334037781 0.27463701367378235 0.06253615021705627 -0.3406427502632141 0.9381107091903687 0.6767448782920837 0.7053321599960327 0.21100421249866486,-64.0866756439209 -173.14672470092773 1074.4999647140503,1.0
1,376,3,1.0,0.6985331177711487 -0.2807285785675049 -0.6582121253013611 0.634260356426239 0.668777585029602 0.38787925243377686 0.33130863308906555 -0.6884243488311768 0.6452181339263916,203.40226590633392 -137.9275918006897 1002.184271812439,1.0
1,376,4,1.0,-0.8553430438041687 0.48536697030067444 0.18112792074680328 -0.24202091991901398 -0.683497428894043 0.6886634230613708 0.45805490016937256 0.5452065467834473 0.7020935416221619,68.6974823474884 54.61679399013519 804.2880892753601,1.0
1,376,5,1.0,-0.9276267290115356 -0.35548102855682373 0.11463739722967148 0.3033348619937897 -0.5379030704498291 0.7865418791770935 -0.2179369479417801 0.7643908858299255 0.6068031787872314,191.94459915161133 111.99106276035309 740.6468391418457,1.0
1,377,1,1.0,0.37740859389305115 0.9076813459396362 -0.18351364135742188 0.43835657835006714 -0.34966883063316345 -0.8279947638511658 -0.8157244324684143 0.2320478856563568 -0.5298559665679932,-122.86090850830078 204.53540980815887 694.9541568756104,1.0
1,377,2,1.0,0.7034152746200562 0.48806527256965637 -0.5167196393013 0.30044564604759216 -0.8630043268203735 -0.40614762902259827 -0.644157886505127 0.13044427335262299 -0.7536875605583191,-106.43070191144943 -132.67803192138672 1019.9846029281616,1.0
1,377,3,1.0,0.8589292168617249 -0.26292043924331665 -0.4394466280937195 0.4824637472629547 0.703143835067749 0.5223191380500793 0.17166581749916077 -0.6606523394584656 0.730800449848175,199.13996756076813 -145.2859789133072 1005.0793886184692,1.0
1,377,4,1.0,-0.8506125211715698 0.4970376193523407 0.17149917781352997 -0.2553482949733734 -0.675628662109375 0.6916090250015259 0.4596254825592041 0.5444992780685425 0.7016158699989319,65.44337421655655 51.79477483034134 809.2771768569946,1.0
1,377,5,1.0,-0.9252685308456421 -0.35457783937454224 0.13473168015480042 0.3197396397590637 -0.5379924178123474 0.7799556255340576 -0.20407040417194366 0.7647475004196167 0.6111600995063782,187.7196878194809 108.30380767583847 734.9326014518738,1.0
1,378,1,1.0,0.39643657207489014 0.9034691452980042 -0.16303862631320953 0.4291641116142273 -0.33936673402786255 -0.8370474576950073 -0.8115764260292053 0.26186591386795044 -0.5222738981246948,-128.1919926404953 200.22986829280853 691.6494965553284,1.0
1,378,2,1.0,-0.7857152223587036 -0.566919207572937 -0.24749580025672913 -0.4640788435935974 0.8047637343406677 -0.37011629343032837 0.4090017080307007 -0.17594847083091736 -0.8954102993011475,-111.49480193853378 -147.72354066371918 1026.0788202285767,1.0
1,378,3,1.0,0.8527658581733704 -0.2641235589981079 -0.45058757066726685 0.4870375990867615 0.7137232422828674 0.5033823251724243 0.18863976001739502 -0.6487202048301697 0.7372767925262451,193.91387701034546 -151.7288237810135 1000.5079507827759,1.0
1,378,4,1.0,-0.8522291779518127 0.48132991790771484 0.20500433444976807 -0.21518629789352417 -0.6796709895133972 0.7012432813644409 0.47686493396759033 0.5535060167312622 0.6828112006187439,60.20919978618622 49.006808549165726 806.7597150802612,1.0
1,378,5,1.0,-0.9238895177841187 -0.3574909567832947 0.1364857703447342 0.3256700336933136 -0.5473048090934753 0.7709711194038391 -0.2009158730506897 0.756741464138031 0.622073233127594,182.4641227722168 107.04388469457626 731.1698198318481,1.0
1,379,1,1.0,0.3952794671058655 0.901407778263092 -0.17668695747852325 0.4304967522621155 -0.351713091135025 -0.8312462568283081 -0.8114349246025085 0.2525113523006439 -0.5270780920982361,-131.64544105529785 193.68122518062592 690.9746527671814,1.0
1,379,2,1.0,0.3848576843738556 0.5613834857940674 -0.7326208353042603 0.38034340739250183 0.6267690062522888 0.6800731420516968 0.8409658074378967 -0.5403789281845093 0.027698403224349022,-132.33473896980286 -213.96507322788239 1177.0135164260864,1.0
1,379,3,1.0,0.768690824508667 -0.2762492001056671 -0.5768887996673584 0.5682788491249084 0.708901584148407 0.41775327920913696 0.2935534119606018 -0.6489567160606384 0.7019127607345581,192.5019919872284 -156.8882316350937 1001.0718107223511,1.0
1,379,4,1.0,-0.8588481545448303 0.4755117893218994 0.1904422491788864 -0.22362901270389557 -0.6825642585754395 0.6957700848579407 0.4608359634876251 0.5549725294113159 0.6925573945045471,57.69629776477814 42.09037125110626 807.2547316551208,1.0
1,379,5,1.0,-0.9242734909057617 -0.35661107301712036 0.13618694245815277 0.3227325975894928 -0.5394690632820129 0.7776996493339539 -0.20386764407157898 0.7627593278884888 0.6137069463729858,178.6050796508789 98.98002445697784 733.4350943565369,1.0
1,380,1,1.0,0.396384060382843 0.9003006219863892 -0.1798289716243744 0.43743330240249634 -0.3574152886867523 -0.825170636177063 -0.8071752786636353 0.248421311378479 -0.5354951620101929,-137.74903118610382 188.70851397514343 692.6037669181824,1.0
1,380,2,1.0,-0.7549316883087158 -0.5877819061279297 -0.2908446788787842 -0.5228389501571655 0.8071562647819519 -0.2741132080554962 0.3958759307861328 -0.0548718236386776 -0.9166632294654846,-119.62989717721939 -163.78065943717957 1028.1907320022583,1.0
1,380,3,1.0,-0.9462871551513672 -0.32155776023864746 0.03377914056181908 -0.2586706280708313 0.6902326345443726 -0.6757723689079285 0.19398441910743713 -0.6482124924659729 -0.7363359332084656,189.9920254945755 -164.83280062675476 998.1475472450256,1.0
1,380,4,1.0,-0.8591182827949524 0.4779360294342041 0.18301042914390564 -0.2149404138326645 -0.6614914536476135 0.7184911966323853 0.4644527733325958 0.5779324769973755 0.6710272431373596,50.512298941612244 36.12831234931946 803.3438324928284,1.0
1,380,5,1.0,-0.9182482957839966 -0.3711683750152588 0.13803686201572418 0.3332012891769409 -0.5357925295829773 0.7758241891860962 -0.21400225162506104 0.7583932280540466 0.6156643629074097,174.6133267879486 94.50020641088486 729.0154099464417,1.0
1,381,1,1.0,0.388963520526886 0.9044330716133118 -0.17523734271526337 0.45668479800224304 -0.3544965088367462 -0.815947949886322 -0.8000913858413696 0.23734578490257263 -0.5509270429611206,-143.03986728191376 183.47646296024323 690.822958946228,1.0
1,381,2,1.0,-0.8480260372161865 -0.494407594203949 -0.1908215880393982 -0.3426831364631653 0.7862405180931091 -0.5141925811767578 0.4042523503303528 -0.37065741419792175 -0.8361777067184448,-127.9655247926712 -168.997660279274 1036.790132522583,1.0
1,381,3,1.0,0.8190371990203857 -0.26160532236099243 -0.5106279253959656 0.5214284658432007 0.7106931209564209 0.4722580015659332 0.23935456573963165 -0.653052806854248 0.7184924483299255,179.30297553539276 -166.4816290140152 992.0926094055176,1.0
1,381,4,1.0,-0.8402531147003174 0.4955767095088959 0.2199513018131256 -0.21838225424289703 -0.6806427240371704 0.6993101835250854 0.4962700307369232 0.5395640730857849 0.6801373362541199,47.35955595970154 29.73042242228985 808.6557984352112,1.0
1,381,5,1.0,-0.9197605848312378 -0.37357959151268005 0.12032835185527802 0.32382988929748535 -0.5491138696670532 0.770459771156311 -0.2217540740966797 0.7476044297218323 0.6260294318199158,168.65147650241852 89.82333540916443 730.9665679931641,1.0
1,382,1,1.0,0.38838255405426025 0.9045045375823975 -0.17615537345409393 0.46037471294403076 -0.3560510277748108 -0.8131929039955139 -0.7982569336891174 0.2347324788570404 -0.5546950101852417,-145.17393708229065 176.78216099739075 691.2674307823181,1.0
1,382,2,1.0,0.6753815412521362 0.48377299308776855 -0.5566178560256958 0.32381752133369446 -0.8726529479026794 -0.36553898453712463 -0.6625721454620361 0.06663571298122406 -0.746027946472168,-127.7756541967392 -165.10045528411865 1015.655517578125,1.0
1,382,3,1.0,-0.7012869715690613 -0.6863224506378174 -0.19276383519172668 -0.3924931287765503 0.5974551439285278 -0.6992828845977783 0.5951012969017029 -0.4147396385669708 -0.6883644461631775,247.7852702140808 -331.26455545425415 1124.186396598816,1.0
1,382,4,1.0,-0.8485804200172424 0.48608845472335815 0.20887605845928192 -0.21641254425048828 -0.6791732907295227 0.7013483047485352 0.4827802777290344 0.5499470233917236 0.6815288066864014,44.37079280614853 22.62059785425663 804.5847415924072,1.0
1,382,5,1.0,-0.9208468794822693 -0.364703506231308 0.13795790076255798 0.3410189151763916 -0.5817040205001831 0.7384622693061829 -0.18906916677951813 0.7270570397377014 0.6600311398506165,168.00270974636078 83.04872363805771 726.6727685928345,1.0
1,383,1,1.0,0.3937873840332031 0.9027107954025269 -0.1733342558145523 0.45473843812942505 -0.3551943004131317 -0.8167312741279602 -0.7988394498825073 0.24279670417308807 -0.5503683090209961,-153.77368032932281 172.29439318180084 692.1936869621277,1.0
1,383,2,1.0,0.6970318555831909 0.4901798963546753 -0.5233262777328491 0.33071964979171753 -0.867351770401001 -0.37192144989967346 -0.6362162828445435 0.08616682887077332 -0.7666839361190796,-136.4211142063141 -171.55249416828156 1015.6729221343994,1.0
1,383,3,1.0,0.7871349453926086 -0.264944463968277 -0.5569765567779541 0.5495104193687439 0.7113449573516846 0.438208669424057 0.280101478099823 -0.6509937644004822 0.705514132976532,168.7764674425125 -181.42570555210114 985.9641194343567,1.0
1,383,4,1.0,-0.8399455547332764 0.5093448758125305 0.18724089860916138 -0.267831951379776 -0.6891774535179138 0.6732757091522217 0.47197189927101135 0.5153659582138062 0.7152905464172363,36.3927036523819 17.40201748907566 799.1986274719238,1.0
1,383,5,1.0,-0.9266294836997986 -0.3594350516796112 0.11029116809368134 0.3115008771419525 -0.5696845054626465 0.760543704032898 -0.2105349600315094 0.7390980124473572 0.6398508548736572,159.59174931049347 79.01652157306671 725.6243228912354,1.0
1,384,1,1.0,0.3920101523399353 0.9046266674995422 -0.16726799309253693 0.46870723366737366 -0.35284751653671265 -0.8098223209381104 -0.7916070222854614 0.23905886709690094 -0.5623248815536499,-156.48812055587769 167.51645505428314 688.7830495834351,1.0
1,384,2,1.0,0.7167837023735046 0.48635515570640564 -0.4996797442436218 0.37963348627090454 -0.873272716999054 -0.30540671944618225 -0.5848928689956665 0.029215391725301743 -0.8105842471122742,-139.95498418807983 -175.5707710981369 1010.5752944946289,1.0
1,384,3,1.0,0.683748185634613 -0.2906142473220825 -0.6693516373634338 0.6338356733322144 0.6910427808761597 0.34743642807006836 0.3615807592868805 -0.6618181467056274 0.6567009687423706,169.7150468826294 -188.96614015102386 989.3397092819214,1.0
1,384,4,1.0,-0.860346794128418 0.4784237742424011 0.17582444846630096 -0.24107319116592407 -0.6858653426170349 0.6866385340690613 0.44909605383872986 0.5483605861663818 0.7054171562194824,32.176654785871506 13.506663031876087 795.7882285118103,1.0
1,384,5,1.0,-0.924792468547821 -0.354906290769577 0.13711455464363098 0.3278326094150543 -0.5604062676429749 0.760572612285614 -0.19309206306934357 0.7483224272727966 0.6346094012260437,155.22566437721252 73.80323112010956 723.9571213722229,1.0
1,385,1,1.0,0.38508525490760803 0.9059334397315979 -0.17605090141296387 0.45509061217308044 -0.3523617684841156 -0.8177614212036133 -0.80287104845047 0.23478882014751434 -0.5479710698127747,-159.01534259319305 165.83392024040222 692.3472881317139,1.0
1,385,2,1.0,-0.39204761385917664 0.8699852824211121 0.29903915524482727 -0.20067082345485687 -0.3981086313724518 0.8951205015182495 0.8977916836738586 0.2909214198589325 0.3306581676006317,-106.31027817726135 -217.18363463878632 1095.0779914855957,1.0
1,385,3,1.0,0.6948081851005554 -0.2988041341304779 -0.6541846394538879 0.6356097459793091 0.6807309985160828 0.36415043473243713 0.3365142047405243 -0.6688209772109985 0.6629003882408142,171.05892300605774 -190.56637585163116 981.6222190856934,1.0
1,385,4,1.0,-0.8625916838645935 0.4679534137248993 0.19223783910274506 -0.21712864935398102 -0.6856604218482971 0.6947842240333557 0.45693644881248474 0.5575746297836304 0.6930509209632874,31.777087599039078 11.25834509730339 797.0688343048096,1.0
1,385,5,1.0,-0.9221986532211304 -0.35641220211982727 0.15006659924983978 0.337124764919281 -0.5508200526237488 0.7635077834129333 -0.18946382403373718 0.7546969652175903 0.6281208992004395,153.65423262119293 70.68416476249695 723.3064770698547,1.0
1,386,1,1.0,0.38306787610054016 0.9042465090751648 -0.18867167830467224 0.45203420519828796 -0.36163145303726196 -0.8154063820838928 -0.8055581450462341 0.22707006335258484 -0.5472797751426697,-160.16170382499695 165.00283777713776 692.7417516708374,1.0
1,386,2,1.0,0.7224206924438477 0.4968142807483673 -0.4809199869632721 0.3209933936595917 -0.8569973707199097 -0.40313610434532166 -0.6124307513237 0.13686177134513855 -0.7785866260528564,-138.2599025964737 -181.12404644489288 1013.2418870925903,1.0
1,386,3,1.0,0.7588132619857788 -0.2728722393512726 -0.5913907289505005 0.5739782452583313 0.7093021869659424 0.4091935157775879 0.307817280292511 -0.6499469876289368 0.6948506832122803,169.550359249115 -189.3945336341858 984.1179847717285,1.0
1,386,4,1.0,-0.8370164632797241 0.49598991870880127 0.23107895255088806 -0.2202765792608261 -0.6920133829116821 0.6874560117721558 0.5008809566497803 0.5245105624198914 0.6884816288948059,31.96312114596367 10.414083488285542 796.8652844429016,1.0
1,386,5,1.0,-0.926896870136261 -0.3439857065677643 0.15011896193027496 0.3315027356147766 -0.5628112554550171 0.7571984529495239 -0.17597681283950806 0.7516098022460938 0.6357002854347229,151.54896676540375 69.97848302125931 724.8477339744568,1.0
1,387,1,1.0,0.36592867970466614 0.908931314945221 -0.19985002279281616 0.44396722316741943 -0.359228253364563 -0.8208825588226318 -0.8179176449775696 0.21165762841701508 -0.5349876284599304,-163.33575546741486 164.10470008850098 691.698431968689,1.0
1,387,2,1.0,0.7287565469741821 -0.6602339744567871 0.1816733479499817 -0.37314724922180176 -0.6053385138511658 -0.7030835747718811 0.5741735696792603 0.44458580017089844 -0.6875087022781372,-164.21498358249664 -247.24318087100983 1170.2765226364136,1.0
1,387,3,1.0,0.7506167888641357 -0.28952351212501526 -0.5939282178878784 0.5838466286659241 0.7114802598953247 0.3910485506057739 0.30935049057006836 -0.6402905583381653 0.7030863165855408,170.26282846927643 -189.80512022972107 983.0277562141418,1.0
1,387,4,1.0,-0.8571652173995972 0.47954970598220825 0.1878819614648819 -0.22702288627624512 -0.6792303323745728 0.6979302763938904 0.4623074531555176 0.5555882453918457 0.6910814642906189,30.73357790708542 11.964895762503147 798.8989353179932,1.0
1,387,5,1.0,-0.9340173006057739 -0.3265003263950348 0.14494536817073822 0.31627875566482544 -0.5671920776367188 0.7604347467422485 -0.1660703718662262 0.7561023831367493 0.6330323815345764,148.78083765506744 71.84546440839767 721.8323945999146,1.0
1,388,1,1.0,0.36036810278892517 0.9135539531707764 -0.188557431101799 0.44942736625671387 -0.34717175364494324 -0.8230959177017212 -0.8174043893814087 0.21187469363212585 -0.5356858372688293,-165.63738882541656 165.10900855064392 692.8297877311707,1.0
1,388,2,1.0,-0.8198524117469788 0.5646752715110779 0.09478316456079483 -0.5724843740463257 -0.8054704070091248 -0.1532287895679474 -0.01017952710390091 -0.17988677322864532 0.9836345911026001,-142.10070669651031 -218.7318056821823 1088.8372659683228,1.0
1,388,3,1.0,0.7164332866668701 -0.29219043254852295 -0.6335204243659973 0.6110550761222839 0.7009971141815186 0.36771583557128906 0.33665287494659424 -0.650559663772583 0.6807621121406555,170.20319402217865 -185.2790117263794 978.4624576568604,1.0
1,388,4,1.0,-0.850603461265564 0.48524120450019836 0.20252110064029694 -0.230336993932724 -0.6901092529296875 0.686071515083313 0.47267189621925354 0.5369266867637634 0.6987783312797546,27.973154559731483 12.653115205466747 794.1467761993408,1.0
1,388,5,1.0,-0.9286530017852783 -0.33883121609687805 0.1509869545698166 0.3317244350910187 -0.5763835906982422 0.7468204498291016 -0.16601961851119995 0.7436230778694153 0.6476590633392334,149.26929771900177 74.40919429063797 718.4900045394897,1.0
1,389,1,1.0,0.34463733434677124 0.9203985929489136 -0.18463832139968872 0.47433847188949585 -0.3404732942581177 -0.8118379712104797 -0.810079038143158 0.1922086477279663 -0.5539202690124512,-165.53597152233124 167.2832816839218 693.4592127799988,1.0
1,389,2,1.0,0.20046603679656982 0.5609397888183594 -0.8032184839248657 0.44625017046928406 0.6775895953178406 0.5845794677734375 0.8721663355827332 -0.475624680519104 -0.11448577046394348,-142.8956240415573 -237.62734234333038 1151.5544652938843,1.0
1,389,3,1.0,0.6858406662940979 -0.3371601104736328 -0.644938588142395 0.6594067215919495 0.6628491282463074 0.354702889919281 0.30790528655052185 -0.6685464382171631 0.6769343614578247,176.69427394866943 -185.98777055740356 980.485200881958,1.0
1,389,4,1.0,-0.8350872993469238 0.5004282593727112 0.2284744530916214 -0.21404896676540375 -0.6781717538833618 0.7030406594276428 0.5067664384841919 0.5381956696510315 0.673448920249939,29.655005782842636 15.315483324229717 793.6306595802307,1.0
1,389,5,1.0,-0.9322342276573181 -0.32420721650123596 0.1607133150100708 0.3258073925971985 -0.558792233467102 0.7626276016235352 -0.15744397044181824 0.7633091807365417 0.6265543699264526,147.05036580562592 73.77341389656067 721.7082977294922,1.0
1,390,1,1.0,0.35138872265815735 0.9196807146072388 -0.1752532422542572 0.4644894599914551 -0.3337801992893219 -0.820268452167511 -0.8128809332847595 0.20682980120182037 -0.5444685220718384,-167.53943264484406 164.8341864347458 695.2746510505676,1.0
1,390,2,1.0,-0.8000541925430298 -0.5496175289154053 -0.24048660695552826 -0.4323476552963257 0.8061290979385376 -0.40401893854141235 0.4159192442893982 -0.2192631959915161 -0.8825728297233582,-123.89247119426727 -187.91042268276215 1019.9799537658691,1.0
1,390,3,1.0,0.6596577167510986 -0.32433056831359863 -0.6779834032058716 0.6711588501930237 0.6601815819740295 0.33720287680625916 0.33822694420814514 -0.6774731278419495 0.6531712412834167,177.52361297607422 -182.1020543575287 967.7019119262695,1.0
1,390,4,1.0,-0.8388230204582214 0.5052054524421692 0.20283883810043335 -0.23221991956233978 -0.6690347790718079 0.7060216069221497 0.4923921823501587 0.5451238751411438 0.6785204410552979,29.455211013555527 13.923060148954391 795.4813241958618,1.0
1,390,5,1.0,-0.9415038824081421 -0.29994189739227295 0.15364034473896027 0.30635958909988403 -0.5718259215354919 0.7610249519348145 -0.1404077559709549 0.7635771036148071 0.6302663087844849,147.2386121749878 75.42066276073456 716.4150476455688,1.0
1,391,1,1.0,0.3252282440662384 0.9281859993934631 -0.18082410097122192 0.47883176803588867 -0.3265365660190582 -0.814919650554657 -0.8154425621032715 0.17845050990581512 -0.550643801689148,-175.20104348659515 161.26474738121033 693.7270164489746,1.0
1,391,2,1.0,-0.8045997023582458 -0.553530216217041 -0.21499648690223694 -0.4329589605331421 0.794633150100708 -0.4255642294883728 0.4064060151576996 -0.24932411313056946 -0.8790174126625061,-127.70608067512512 -190.9741461277008 1012.0266675949097,1.0
1,391,3,1.0,-0.6063399910926819 -0.3773563802242279 0.6999669671058655 -0.7158628702163696 0.6423018574714661 -0.2738409638404846 -0.3462544083595276 -0.6671210527420044 -0.6595886945724487,174.78154599666595 -181.02183938026428 975.3551483154297,1.0
1,391,4,1.0,-0.8460896611213684 0.49512767791748047 0.19743575155735016 -0.23308947682380676 -0.6767709255218506 0.6983197927474976 0.4793761968612671 0.5448209643363953 0.6880179047584534,24.095863103866577 12.573104351758957 793.316125869751,1.0
1,391,5,1.0,-0.9384922981262207 -0.3137466311454773 0.14420616626739502 0.3090246319770813 -0.5768130421638489 0.7561683058738708 -0.15406520664691925 0.7542212605476379 0.6382899284362793,140.11552929878235 76.34567469358444 709.2767357826233,1.0
1,392,1,1.0,0.33820176124572754 0.9274705648422241 -0.15943020582199097 0.4793030023574829 -0.3155549168586731 -0.8189590573310852 -0.8098692893981934 0.20055803656578064 -0.5512605905532837,-182.7036291360855 158.11660885810852 690.9949779510498,1.0
1,392,2,1.0,-0.7827849984169006 -0.5641596913337708 -0.26262399554252625 -0.44671735167503357 0.8032457828521729 -0.3940049409866333 0.4332332909107208 -0.1911025047302246 -0.8807887434959412,-130.45130670070648 -194.7963684797287 1012.4015808105469,1.0
1,392,3,1.0,0.7191150784492493 -0.34223416447639465 -0.6047722101211548 0.6231650710105896 0.7026990056037903 0.3433355987071991 0.3074716329574585 -0.6237706542015076 0.7185897827148438,168.61744225025177 -187.72448599338531 971.9259738922119,1.0
1,392,4,1.0,-0.8429746031761169 0.49989718198776245 0.19873753190040588 -0.23255430161952972 -0.6717632412910461 0.7033154368400574 0.48509007692337036 0.5466598272323608 0.6825324892997742,18.022585660219193 11.445234529674053 791.4106845855713,1.0
1,392,5,1.0,-0.9470685720443726 -0.2874239683151245 0.142999067902565 0.28930461406707764 -0.5710452795028687 0.768251359462738 -0.13915498554706573 0.7689569592475891 0.6239721179008484,132.76132941246033 75.83343237638474 714.4479155540466,1.0
1,393,1,1.0,0.32389935851097107 0.9286673069000244 -0.18073756992816925 0.46492302417755127 -0.3226156532764435 -0.8244789838790894 -0.8239754438400269 0.18301928043365479 -0.5362539291381836,-184.6735179424286 152.39697694778442 690.8698081970215,1.0
